Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-0.5686628130480671,0.076766197311554,0.3861898463028388,-0.5441335969041577,0.3657172631584463,0.3042573642055616,-0.2321421708073027,-0.8710998394049944,0.9060509220853677,0.31900277345770983,1.1171661742498769,-0.8458819928356797,1.2364211313877351,0.356200431478891
-1.3354698776420009,0.9373897972771745,-0.9756069682675923,-1.2361425619209014,1.4625971229105303,-1.1938610317388194,-0.8069293641473239,-1.0861307498385595,0.28316931724843325,-1.5351032483173839,1.0280860406842536,-0.6201341457288918,0.05103107932474284,-1.0453502910371737,-0.38735712516488346
0.8537860183434793,-0.8105511682694048,1.3340005412587455,1.263963614639176,-1.7261898170253829,0.6517361317647213,0.8202827585261487,1.085349503162852,-0.8245446726796573,0.8159755814067391,0.2176720348483829,-0.9398603809846566,-1.0861833303227422,0.9368227695545356,1.2187951045169982
-1.7949433372932744,2.3444501160490163,-0.029938778763271497,-1.4774441125409916,0.4338575405934473,-1.331279933301229,-2.135046643323402,-1.2226355859767972,0.3165053792935027,-1.149861090226469,1.049778067416999,-1.7337260901140277,1.650974942329558,-1.393885045305537,-1.637431071094533
-0.1975973687409055,0.348675774474097,-1.349487515490044,-0.34693815933878047,0.316796848999979,-1.1170362914952676,0.11899876336375849,-0.2924610667240085,0.5868883911785914,0.29797706759870496,-1.0436501747367826,1.0075630519368208,-1.0861833303227422,-0.7778446346298854,-1.1127297929934312
0.8537860183434793,-1.140360278514691,0.04074916005911026,0.9535508399133635,-0.9250069967034066,-0.12516757943063275,0.986995779208003,1.605996815285997,-1.1048366741796802,0.7364739568007141,-0.7522122034973857,0.9833413674477479,-0.6098679043020999,0.6491844221657749,0.6333435589259787
-0.05434976073197891,0.4153102023167297,-1.1758603734052882,-0.09666979113763681,0.28971921044692445,-1.075558145354383,0.1343282627982182,0.4726365077984185,0.466741892097515,0.3413622398837068,-1.3572692527578483,1.2116307437572618,-1.0342365660228303,-0.6571481555280873,-0.8732538865024646
-0.1462444526622338,0.6523004730279278,0.20770497939191915,-0.5287272211574084,0.09071299231530451,0.6109793446871564,-0.20743105664768802,-0.6797718720839093,0.39658880829350923,-0.13507963900526349,-0.3052940114462017,-1.0034423027684736,0.33220124127127826,-0.27961036623195934,0.4597293524007882
-1.7787266269526414,1.8464243890732688,-2.5268424965165894,-1.6533363647314763,1.8664094354007212,-2.0901496679135896,-2.061207530105724,-1.2173719686383817,1.6179465228678755,-2.51240536222432,1.668308409404616,-2.0159087144117294,1.5902386369725523,-1.0750509935741974,-2.088386432599855
-0.02191634005071285,1.0177213404619576,0.08096113263196726,-1.4732342929995945,0.8154373556083075,-1.0261450495169813,-1.307081745625331,-0.9019993833559836,-1.498580200096379,-0.2536506334176793,0.9456507249580042,0.14708771046249888,1.3938640773295368,-1.2380061903796804,-1.455594722604552
0.8537860183434793,-1.1700008568009814,0.18400993625094086,1.0158649965447686,-0.9085876120333373,-0.06421273858011525,0.9904212482692352,1.1742405076716815,-0.9848503419566036,1.2145853698064115,-0.5221112740174622,0.5873168260514027,-1.0861833303227422,1.077352939276695,0.4691067032039459
0.8537860183434793,-1.1743973702286161,0.8519699230267457,1.8016551567207042,-1.2071091630172217,0.42090123150240605,1.446497472107939,1.7075865347246597,-3.0067113350245025,1.2554151327290775,-2.1932340497521023,0.8925100506137238,-1.0861833303227422,1.643958623581998,1.5163159751685757
0.8537860183434793,-1.4215903201524118,-1.0248200474758509,0.8913547487518277,-0.6485023493839946,-0.07575448359323102,1.6247947207950992,1.8599711138826533,-1.3284296079476985,1.2062717713476099,-1.4134893509544233,0.029612540690494467,-1.0861833303227422,1.8285415131745084,0.9933360440480198
0.7862163919241744,0.3428617896727697,1.2622304090820373,0.7798320868214625,-0.04530281740047788,1.2244952280405903,0.27636717265400984,0.5456541186449573,0.3900646782776421,0.5087699465541109,-0.06548064435453076,-0.14962792452864654,-0.6459733130992084,0.3959311163047766,0.5020705390066664
0.47539611039537166,-0.03743986845121231,1.084206244727403,-0.2206962934668793,1.2485327470525442,1.206821930989257,-0.6523414517908712,-1.1940698267421384,1.2243311304375772,-0.6340091202827963,1.1762577202879183,1.0911278634241233,1.0160157510519268,-1.6809253919720757,-0.7458184828699623
-0.7624794456062948,0.7467464830914678,-0.3057647174574925,-1.06101748713637,0.7865202011899121,-0.3473461709331111,-0.6147691422834088,-0.9369208494130239,0.4033798830727099,-0.21015188738323978,0.2270787319740466,-1.1409003622439633,0.7516445821316664,-0.5428303507966568,-0.1887829492987435
0.3862042035218892,-0.07978029183390216,0.899574115867206,-0.16897994810529535,-1.1076209078959922,0.9492967453841118,0.040710079130769954,0.18691542187718016,0.38968027781844217,0.17838390944135452,-0.5778611400982547,0.7707960860561311,0.27726159088537855,-0.1422695336949835,-0.6923038732629055
0.8429748781163904,-0.7580092262577102,1.3978762927099244,1.419485090137807,-0.9053196728166025,0.9658880038404655,0.7276877210935235,0.6186717294914958,-2.847024977598489,-0.0905700866008334,-0.8275820815754064,0.584894657602495,-1.0861833303227422,-0.714556224861395,1.313753704118213
0.8537860183434793,-1.731997802945643,0.24173266791402132,1.8879820810453398,-0.8284454850055678,0.928738012079499,1.5725227981354426,0.040880200184102745,-0.98118785980367,0.8500477062378944,-0.8246328670734594,0.3366223915894961,-1.0861833303227422,1.8946205929800346,-0.9557846704286774
0.4132320540896112,-0.7688019782847493,0.342005432202411,0.27068384901624293,0.2969383347565433,0.8829317115586961,0.3468922912062822,-0.844855166171736,0.8504589727034133,0.29809064134814106,0.4622316409612644,1.046317747119338,-0.6832741600247834,-0.31778274566712755,0.6700085708676303
0.7727024666403134,0.378253982710561,0.10801364752945801,0.29852195483139615,0.1432971112021735,0.8104351256950626,-0.23105841520966283,-0.844855166171736,0.07631915903668328,0.4344927144221954,-0.5010115453058166,0.5746004416946393,-0.38583185681603616,-0.7442569273984189,0.5662505339970624
-1.135463783440858,0.9067630397137212,-1.1533168965026932,-1.147543785213998,1.3162804131895398,-1.423613893406155,-0.735897594484778,-0.06388419798701789,0.30987447137230245,-0.9978994134795218,1.1026469617588173,-0.37852284295038746,0.032415966440846725,-1.10744269936122,-0.01768843226446409
-0.4949037249858473,0.5797424389239156,-0.11575183640518695,-0.7384542652177247,0.20520714761816555,-0.33832918264161443,-0.2976126051920556,0.5678768697721646,0.28342558422123343,0.2536833053182046,0.21019859960131748,1.1771148433603325,1.184513104847731,-0.9838558834353492,-0.6996465425501981
0.8537860183434793,-0.9801177384785537,0.7703173828485135,1.2005631771610872,-0.9920407951514748,0.35309347955035114,0.9464190806622395,1.132969684149725,-0.8913235746751292,0.9475507701297128,-0.3223990400474182,0.7380968119958825,-1.0861833303227422,1.1653587122303595,1.0025552046704058
0.8537860183434793,-0.9143603208907487,0.07886477160251121,0.7325271748245841,-1.2260462383919999,0.6730162241326536,0.8792015788047487,-0.21309409841255342,-0.06396565299026159,0.8165207354040379,-0.9159445894512698,0.5655173100112365,-1.0861833303227422,1.2592448256192066,0.6224077016055647
-0.49220093992907504,0.5194333466495425,-1.3772142473274722,-0.47227235079926233,0.4876987268335063,-1.2158624831700713,-0.4357196136518617,-0.9699375082305891,0.5668675339285898,0.12523139470475375,-1.023518351157103,0.701158743150046,-0.06677090124950483,-0.9376104942501845,-1.4041846040084982
-0.7543710904359783,0.7127018154186935,-0.3680720130853928,-1.0422317821571183,0.707959871629192,-0.27773502132275674,-0.45102977290541085,-0.30198510292138314,0.39004332269657543,-0.15734009389495057,-0.1425502833956628,-1.0639965139911562,0.8501626533453075,-0.47445893488927987,-0.04054415409322969
0.8537860183434793,-1.06352013829037,0.4386185125812147,0.401428435997477,-1.309389067841948,1.0030379956014317,1.0820888220079288,1.1869392226015145,0.6967521779760671,1.2552902016046974,-0.7546421060753132,0.5885279102758562,-1.0861833303227422,0.7211438424064835,0.03436504577578434
0.3889069885786613,-1.0698288050356928,1.9665166282773496,0.7164643132601513,0.11904974831675393,1.060746720667011,0.2471451169124213,0.33295064357025755,0.6102407190749936,-0.8287881005675608,0.20250958656698317,0.596399957734805,0.06927108320702226,0.18493652814746322,0.8681743675018818
0.8537860183434793,-1.4490306961153352,-0.36163768193189333,0.8836171598018335,-0.28632387043326285,1.0603860411353507,1.5687347712813704,1.1551924352769325,-1.331835823127832,1.1658281591730304,-1.3346383045712995,1.1105052110153812,-1.0861833303227422,1.7709341102671265,0.7383827547659151
0.8537860183434793,-1.7699777927360862,-1.5487368800450858,0.8593975238359917,-1.0091466243173572,-0.48801118828045925,1.852819414991559,1.6250448876807464,-1.2651423434566265,1.4843911689693758,-1.4462672417497977,-0.19564912505788531,-1.0861833303227422,1.9126602814337301,1.1536028339176065
-1.8246739729177683,1.6448583327703725,-1.937552486280672,-1.5083986386267914,1.788582320347947,-2.238388955425795,-1.6896982948644592,-1.2224546292890472,0.42277075068124476,-2.1118307479593854,0.29642543457468057,-2.064352083389875,1.4542703649821487,-1.784279850129437,-1.632466853460389
0.4997211759063216,0.3424619709208324,1.1398371638785405,-0.005856842386371934,-0.9167806561129387,0.9197210237880024,-0.7463025203292699,-0.5718327951803305,-0.1871339667922718,-0.2052682161574403,-0.04284503808507178,0.6266770633461464,1.3863702804607914,-0.47465826846335396,-0.7401427128205508
0.8537860183434793,-1.7280446630813693,-0.5320307230590929,1.2813986958709909,-0.9920407951514748,0.10783139802164153,1.5456073737169371,1.7615560731764492,-1.3352633938890326,1.2796858429838032,-1.2206475647381088,0.4092874450567151,-1.0861833303227422,1.3739612974987852,1.0586207015022164
-1.7516987763849194,1.2808322175678086,-1.7647398223214188,-2.1668457988760723,1.7019454165958383,-1.6591376275800482,-1.6446953329851952,-1.2099432204044294,1.3109173338723838,-2.0308526646106757,1.8265400247454586,-2.0752518414099583,1.0733141216612854,-0.5036613034911186,-1.0162053261430215
-1.7787266269526414,1.1902218582792596,-1.8362712935465684,-1.464355026159786,1.76429792952679,-2.208452554298026,-1.9239142932732574,-1.2108956240241668,0.3497987301764389,-1.7635000584355536,0.34063864831645185,-1.8548345125593932,1.475556431191879,-1.5790659356202692,-1.3408406735766307
0.5321545965875877,0.003336628509013798,-0.7163668931172992,-0.36169650549889915,-0.31698849026547143,0.4598546209216716,0.2927868545537176,1.148843077812016,0.26292422639723173,0.72149357924995,0.07601392264240422,1.439314577954549,0.1874325683856196,-0.5207043240744444,0.5743217750837959
0.8537860183434793,-1.1675995076623855,-0.6318530910415318,0.7484394354760526,-1.4041945536051272,0.5381220792918628,1.3045599295063512,1.1393190416146415,-0.4040319258958893,1.4611199077096984,-0.53503908233613,0.2960510700702985,-1.0861833303227422,0.27005196427705497,1.557687404764257
-1.3895255787774448,1.0289112712413346,-1.011614561129318,-1.1840028361546615,1.5822799913181171,-0.9467955525518104,-1.0539785752506858,-1.2068320352466204,0.5601405258925893,-2.1507865440163387,1.5133894136262809,-1.3831172071346944,1.202865198241637,-1.2945172586296552,-0.9758595471594982
-1.4354729247425722,0.822950584320233,-1.1550450631467137,-0.6715436715119693,1.5951015028837343,-1.9538128049461598,-1.436860899254352,-1.1877204692772219,0.6168502714151272,-2.264814588451267,0.19694078120864822,-1.6556111576367667,1.750968068386264,-0.44774823596336594,-1.2184333736631565
-1.759807131555236,1.445864777067891,0.148916953582217,-1.2302931364331093,1.5790956057688623,-0.8815125573213746,-1.0936889212016097,-1.1658151860232604,0.9539481185524881,-1.3892745540400446,1.2644274316082664,-1.3134798642286094,0.6364998635458311,-0.48113660962075844,-0.9070951587103253
-1.7435904212146025,0.9341624593869999,-0.9080979552555195,-1.1136140941877029,0.6324699623806034,-1.5476876522971494,-0.8009533393263709,-0.7718375553251973,0.7637553135727394,-0.8242451505900736,-0.03604221723459726,-1.011919892339649,1.6074416414617487,-1.1609637640000852,-1.3120422844695327
-0.7435599502088895,0.8839302535162389,-0.130782847185113,-0.8000537526550997,0.34721628163084517,-0.5900834957402017,-0.8304185069467127,-1.0988294647683923,0.4034225942348431,0.08127835367256496,0.07435840199491835,0.8489110185333922,1.184513104847731,-0.755519274333599,-1.4736007705083352
0.4348543345437887,0.7436227403278624,1.2050139941253175,0.01497085634457942,-0.9801504983098599,0.8623729782540839,-0.9191141463744047,-0.6004049037724543,-0.8078446082855224,-0.23377522726617309,0.00877053137801654,0.5976110419592584,1.462904330702997,-0.485621615037423,-0.7306597801198084
0.8294609528325294,-0.002538177448052031,-0.1424166763039824,0.4369826378524443,0.10723208062596387,0.8811283139003968,0.5110585631486816,0.20596349427192942,0.10312041327535189,0.5904294723994443,-0.8257333442452637,0.8846380031547748,-0.6098679043020999,-0.5658533786022021,0.736037850969983
0.8537860183434793,-1.148044639567905,0.7287021238025286,0.9596020324100661,-1.1512701658129636,0.21387118032964242,0.8238394185609588,0.9996331773864803,-1.0247105340175402,0.5029549705829278,-0.022648954493997134,0.5933722471736707,-0.225772349645057,0.5624743174435913,0.43305508267148884
0.6321576436881591,-0.024501337545011978,-0.9593876657395985,-0.16145335316633064,-0.3457904707573289,-0.504963126268473,0.25480800962300504,-0.19722070475026252,0.4033905608632432,0.9879375954295752,-0.32709290347622916,0.8803992083691871,-0.9843625834675223,0.4824418874528862,-0.5284529212696029
0.8537860183434793,-1.0640764107768677,1.132578046117429,1.320485196579065,-1.6609635640403282,0.5979948815474012,0.9874756565228586,1.3488478379568827,-0.8778802363936615,1.0262233063648478,0.04588256037402488,-0.8690119538541179,-1.0861833303227422,0.8878863771193722,1.379134140429664
-1.7246709258171973,1.55478245440879,-1.1533168965026932,-1.521193124375136,0.8870876604205638,-1.54516289557553,-1.7415909022553653,-1.2154354146115822,0.6703353241965984,-1.0319715383106756,0.5627393965336352,-2.1055289470212997,1.2309859211539336,-1.1287713917871365,-1.444186066255637
0.8537860183434793,-1.7158350389797967,0.29396878312000485,1.259598381393478,-1.363363545291191,0.6030443949906389,1.3417045252791868,1.069476109500561,-1.10477260743648,0.982451983331758,-0.5203968324452658,0.6169883895505169,-1.0861833303227422,1.794455472007857,1.6150869579999971
0.8375693080028463,-0.6882822191069943,1.3538463417552675,1.5270018215430161,-1.195825491590304,0.9143108308131047,0.7848234163898054,1.6472676388079541,-3.3285719750707954,0.23444391216354513,-1.348124264836106,0.8743437872469186,-1.0861833303227422,-1.162359099018603,1.603545349032767
0.8429748781163904,-0.7076198909287225,1.3894826041046995,1.3901961407103316,-0.9299588667210723,0.9568710155489688,0.5369416251612452,0.33295064357025755,-3.1144502415058444,-0.18627868525154445,-0.6450040834611557,0.5564341783278342,-1.0861833303227422,-0.7628946165743364,1.2929953502556157
0.8537860183434793,-1.2104316829760646,0.8066808079541458,0.8921772384406749,0.49531004764304454,1.1931161087861821,1.107854828960298,0.3043785349781338,0.9643376087414227,1.1384114560588952,0.21865928180040534,0.6636151321919829,-1.0861833303227422,0.8439333240360585,0.8991782604001012
0.1699813989801134,0.1559547816138477,0.6485371833560468,-0.29706292611165397,-1.268293494752529,0.9691341196254044,0.060857920198900024,1.3932933402112977,0.3765252398813744,-0.1585894051387607,-0.3832753733867244,0.9748637778765723,0.27726159088537855,-0.16539222828756578,-0.587197277298288
0.8537860183434793,-1.4356369353441512,-1.1689060464368526,1.4525877828493272,-0.45825198798637445,-1.2198299580183298,1.660667142056229,1.7869535030361148,-2.1192588082180297,1.3032296812421311,-2.194191484369443,0.3226949230082788,-1.0861833303227422,1.9743540226096286,1.104029940536207
0.8537860183434793,-0.9905718501352165,0.8060034510106284,1.0488479747268107,-1.3432213189908309,0.2250522458110984,0.9031645690720832,0.8758207068206102,-1.0649444487471436,0.4796837093232486,0.01633798655132198,0.5624895994501026,-0.17762555593575102,0.5564943102213717,0.4556331800244918
0.8537860183434793,-1.0130001699175375,1.2965654389236971,1.543440907509487,-0.4124002802271925,1.0960933147696774,1.678886050385329,1.3012276569700096,0.9040721589712846,1.2963016825264624,-1.9971882590607775,0.9893967885700158,-1.0861833303227422,1.7576784275912067,1.3904081477010348
0.48080168050891614,-0.2615421619039,1.0449891122468287,-0.22704303934121967,-0.4725011669713173,1.0189078949944659,-0.0406571580707024,-0.4511950033469187,0.3897016333995088,0.14033670337989823,-0.6031566794765431,0.4553086455859543,0.45514277219184973,-0.37010780886154865,-0.5970280956843721
0.8537860183434793,-1.1495427718512816,-0.9853827296505565,0.5013853873874131,-1.1697231861030275,0.1182911044397774,1.0796108242087281,1.4599615935929198,-0.1571186976030691,1.2663863569247085,-1.5450011803306456,0.6272826054583731,-1.0861833303227422,1.1387476800914826,1.0968801544156714
-1.2030334098601632,1.1911035897529405,1.0268753503928048,-1.1313230447259564,0.7462227277546428,0.10891343661662117,-1.570662653680161,-1.2016890557000381,1.05089177880463,-0.831741018052927,1.8277142661915866,-1.977154019229212,1.0999828644835057,0.19505270703171798,1.1456905367328847
-0.5570677812916079,0.36332764588866295,-0.2256287800926576,-0.7920461144661086,0.2077657317358919,0.043630441386185125,-0.28996465928708703,0.09802441736835055,0.4168552547257777,-0.058530931884604884,-0.325269333816545,-0.80179677939694,0.20307844480173398,-0.46937592875039325,0.2668694558740093
0.8537860183434793,-1.081209307850522,0.6997879950847852,0.7067067795338019,-1.0807881996691584,1.1512772831136373,1.313582120538865,0.12024716849555783,0.6699082125752649,1.070392137520968,-0.2762490040092901,0.5945833313981245,0.24836582126595116,1.2328331270544035,-0.24934083665128787
0.4537738299411942,-0.7714417939058986,0.4532060695518109,0.30933801816045614,0.06371044482785768,0.9550676178906695,0.38207579527943564,-0.38770142869775465,0.8505230394466131,0.3573761385543498,-0.17748099069382542,1.3436389242227105,-0.4151057814410115,-0.5307706695651806,0.878725227241082
0.7699996815835414,-0.09474504838795642,1.7995849724515771,0.8002135223023331,-0.6499341279920736,1.274629682941312,0.19060455014148486,-0.7178680168734078,1.197625976313708,0.4439193356254812,0.9948621249533791,0.533423578063215,0.2629382650251915,-0.9930252278427524,1.1793299863867488
0.8537860183434793,-1.7944417991223498,-0.6796038175322284,0.8075725326516685,-0.662869255811217,0.5402861564818222,1.4021386577630268,1.6472676388079541,-1.2784468704611611,1.2237280566361046,-1.3623772406201136,1.0087741361612743,-1.0861833303227422,1.6698719882116162,1.6688665820963833
0.46728775522505517,-0.5738614422193952,0.039680002618352785,0.18590545228649127,-0.39488566156049604,0.8598482215324645,0.579943050888416,1.2726555483778856,0.7971874757326086,0.3965590821101768,-0.6228456515402175,1.7596463553225405,-0.8030591448143488,-0.836249371833563,1.1212966626680774
0.8537860183434793,-1.1396912830852497,0.42129359470723055,1.0376506958483296,-0.9085876120333373,-0.04870351871874098,1.0613400986280628,1.605996815285997,-1.4786234095895774,0.9215083093837679,-2.311687619323437,0.7380968119958825,-1.0861833303227422,1.360904948396939,0.2279221279433243
0.5808047276094875,0.17365986119762122,-0.026622258289141523,0.37392525382109815,0.3112650932815855,0.9103433559648462,0.4285303673650078,-0.035312089394894094,0.22650228288802865,-0.04217631196565031,0.23867404485081306,0.5182850252575444,0.3453798176206783,-0.018583050982075678,-1.5986012288055438
0.43755711960056076,0.9187921719393983,-0.9080979552555195,-0.4202617208725754,-1.3133428583009026,-0.32606607856517883,0.2461577655281101,1.3996426976762137,-0.5709151141413699,0.941258784410894,-0.605961141889929,1.08022810540404,-0.3296435150446595,-0.13479452466720904,-0.5415391131227397
0.8105414574351244,0.04153735076382974,-0.04994953068118855,0.4477246570188182,0.06933700208947911,0.9139501512814446,0.27785920899612626,-0.4004001436275875,0.023015628694278714,0.4885538191542931,-0.6852674254826348,0.7496021121281925,-0.7617402659513245,-0.5692420493614598,0.6525716125693706
-1.8138628326906798,1.259771450138934,-1.1395270795295136,-1.3699333841410866,1.1677682238908251,-1.8030487607123353,-1.5000263658103903,-0.9248570702296826,0.8438707759443459,-0.792444500747663,-0.9807240733059981,-1.764003195725369,1.5706239050899038,-0.9798692119538694,-0.8027020455496947
-1.0030273156590206,1.3816398532145524,-0.8174612894264249,-0.971571817822871,-0.07174087770547252,-1.5689677446650814,-1.1200815478016182,-0.5654834377154141,-0.08376227663906335,-0.2313901785279922,2.09422408289114,-1.2293095106290803,-0.04606896632023412,-0.7793396364354402,-0.16897790154105297
0.8537860183434793,-1.4736582807548126,0.9570240694469193,1.7396319546580377,-0.45245537501542,0.7040346638554021,1.535485340728787,0.9901091411891058,-0.8706727277836611,0.9267781313576521,-1.5503232760700154,1.438103493730095,-1.0861833303227422,1.6159522564246032,2.1482994426998707
-1.8219711878609963,1.4493716318094885,-1.7689079431819128,-1.5729011506448718,1.4324943599576572,-1.9213516470967718,-1.4829484929931114,-1.170259736248702,0.7237135990727361,-0.9641680098966796,-0.8872331566349247,-2.0631409991654217,1.4671609198041904,-0.42392787386152464,-0.9578852690529062
-0.4273340985665423,0.6553316675170855,0.39143086697773005,-0.5256470977178858,0.19836194953466882,0.6232424487635916,-0.17163467517283126,-0.7623135191278226,0.39659948608404255,-0.18391635126325176,-0.20831131024395083,-1.1457446991417781,0.5412100939860857,-0.5514016944818382,0.2884727237885222
-0.2894920606711602,0.36199260547009504,1.3638178685005755,0.05876803165581513,-0.5976729463006385,0.8768001595204783,-0.5715953542224539,-0.6734225146189929,-0.6375124936977753,0.29048120013585077,0.994545085209475,0.5515898414300197,0.2629382650251915,-0.5441260190281377,-0.787849392439404
0.6645910643694255,-0.47984505173424596,1.5723352458825934,1.121487222181862,0.394964115947784,1.2587597835482778,0.6360914883137295,0.8726460280881522,-0.8579448014679266,0.10603743104987065,0.14949885168641713,0.3226949230082788,-1.0861833303227422,-0.5772153923244193,-0.02870200624825215
-1.8084572625771353,1.4057068648203925,-1.7940201764157087,-1.495107027179698,1.762563763688003,-2.239470994020775,-2.2696620338844533,-1.2183561190454437,0.36315664613364,-1.9908747048087887,0.34128759077653537,-1.9789706455658926,1.475556431191879,-1.8138808858794238,-1.6265375393405277
0.8537860183434793,-1.0888952761127284,1.506410224223772,1.334513443896492,-0.8761444461526093,0.7725637748707767,0.9004635157068478,1.5456779193692913,-1.628710433326123,0.8132043819204718,-2.1095754001071243,0.6478710372740855,-1.0861833303227422,1.2188797768692248,0.17925244782610167
0.8537860183434793,-1.7925815427432465,0.11626325338731686,1.8260517488463608,-0.6342441514232445,0.6982637913488439,1.5177686142353963,-0.4956405056013336,-0.761438930627652,0.8395194196650669,-0.7833423594825051,0.2845457699379889,-1.0861833303227422,1.8395048597485775,-1.0512741108446966
0.40242091386252227,-0.7382396867448403,0.30888708436199264,0.2745414099238217,0.32701166490612327,0.8721113256089001,0.34440310193307894,-0.9991445525692046,0.8505550728182131,0.27605733395732945,0.5582923239427574,0.9960577518045113,-0.8458819928356797,-0.3563039588569251,0.6363120918339296
0.8537860183434793,-1.6715027352575873,-1.4108055702905522,0.7964305644724099,-0.9582493581244377,-0.35131364578136964,1.7324727037268939,1.8853685437423193,-1.4351968354905071,1.2292704556086391,-1.839910178839139,0.0356679618127624,-1.0861833303227422,1.9235239612207624,1.0273454917129863
0.8537860183434793,-1.748526412840447,-0.20873438035673536,1.351270841546947,-0.8442183908602621,0.348043966107113,1.502148493177889,1.590123421623706,-0.7412365509385836,1.2622295576953086,-1.0243369140690735,0.4044431081589006,-1.0861833303227422,1.3643932859432337,1.036128041343562
-1.8246739729177683,1.9161499898533787,-1.8045362049057343,-2.3413232818384504,1.9489542948152165,-1.8099016718138727,-2.105132403931956,-1.2193085226651812,1.6312617276629438,-2.3406818530753037,2.404850211032155,-2.079490636195546,1.2799870062527383,-0.6734935086021541,-1.4198333933467941
0.5321545965875877,-0.9215246843859037,1.8340805786214185,0.5308093452758857,-0.04026910489061767,1.065796234110249,0.11177781587417333,1.0663014307681025,0.6101232633791268,-0.6055021091740636,0.14324120310624966,0.6345491108050949,0.17149740633835767,-0.21293328570421127,1.0188462720291132
-1.1651944190653525,0.8864619346068613,-1.0647985916575178,-1.1341431639181594,1.3441210780937423,-1.3871852607085082,-0.7124684307340936,-0.27976235179417575,0.24312760274842996,-1.055367730694735,1.1091795842570376,-0.40577223800059486,0.05103107932474284,-1.0691706531390148,-0.04294995423380549
-1.746293206271375,1.0721906353113555,-1.1343721332372698,-1.090829930888364,0.7562911930166857,-1.6338900603638578,-0.82497848464963,-0.9115234195533582,0.6570841861447307,-0.9322537863048312,-0.25426543703931964,-1.068235308776744,1.6369799818625541,-1.297407595453728,-1.586828283627148
-1.7949433372932744,1.501663036568179,-1.540921423204815,-1.3332099686673757,0.9426016781623084,-1.6043143387677483,-1.547419985623075,-1.1956571661083675,0.14968625779122233,-1.112268179162762,0.4875624113371837,-1.6356282679332816,1.2544258285656513,-1.1393360712130578,-1.445819586661213
-1.0462718765673755,1.0830353435389017,-0.616129649790494,-1.2191091025101097,0.8477436529373881,0.046515877639464,-0.43415251160652807,0.9551876751320653,0.9272963533812858,-0.7036298286877877,1.7403776769325567,-0.49539247061016517,-0.005992895021018159,-0.07708745497279035,0.3599278732684479
0.19971203460460743,0.38454139484869265,0.2647101779625702,-0.648369400708895,0.6945317033893668,0.6438011820682042,-0.5917942676654124,-0.5115138992636247,0.47644800369231594,-0.5086237009041494,0.5957792849479389,0.5491676729811125,1.1731973170938745,-0.9961148982408993,-0.9735609082398031
0.8537860183434793,-0.563509785480078,1.5223182252185652,1.5062238362459843,-0.6399344635603715,1.0618287592619906,0.9548767217225254,0.5321617340320101,1.1974764872462418,1.0738674942537447,-2.0106578372741843,0.7508131963526459,-1.0861833303227422,1.79136580160971,1.1751900060449632
0.8537860183434793,-1.3110741921896398,-0.8812247823613969,1.153849195104407,-0.3701648470087586,-0.6019859202849774,1.3368569460866868,1.2536074759831366,-0.644303568476976,1.344786316161195,-1.2004463094410198,-0.39729464842941925,-1.0861833303227422,1.3924993198876656,1.5531847823475997
-0.39490067788527605,-0.030601285989711142,-0.3706506626574583,-0.8808555161387286,0.32857647300785364,0.014776078853395845,-0.4473199896341072,-0.7750122340576554,0.29023801458150067,0.10967179103186002,2.001405108634397,0.26092962756114263,1.1919286255058035,-0.513328981833707,-0.5005966606256259
0.2862011564213178,1.219067865509126,1.5768075567683655,0.21743897962607434,0.7292450338717699,1.241447166028604,-0.48698655672884533,1.2091619737287216,0.5570653222189891,0.13624804840015958,0.5489322358948046,1.0408678681092962,-1.0861833303227422,-0.8878767675187252,0.33738879590115883
-1.3841200086639003,1.0143622438853828,-0.6986566966391226,-1.37279148501897,1.1878081452259148,-1.445254665305747,-1.1524257917472942,-0.7591388403953644,1.4712230031493312,-1.1109052941695159,2.1310244120714037,-1.3697952806657043,0.9581896326839173,-0.5796073952133071,-0.3307304658143164
-1.284116961563329,1.4372478323737445,-1.3220000501275322,-1.244267959394919,-0.03124898038101302,-0.9500416683367493,-0.9284179345740972,-0.8766019534963181,0.3431785000457716,-0.5898289317517337,0.5565471829893053,-1.289863721851763,-0.225772349645057,-1.2245511741296864,-1.0047645429743817
-0.3435477618066041,0.46409132937045716,-0.09968122556258611,-0.4194673971179057,-0.8489748131485275,0.2275770025327172,-0.5692919059894058,-0.9835886267801595,-0.9645732177338019,0.05697357129300855,-0.6399735229556496,0.5400845412977101,-0.47620537476545594,-0.4299078810837442,-0.3032298118289837
0.8537860183434793,-1.501135813102888,-1.6925867242632884,0.7849983951274273,-0.9750756074999128,0.7841055198838927,2.009292900949341,1.8440977202203623,-1.1213231827631478,1.3661154663054969,-1.6786605236607868,1.2364579703585614,-1.0861833303227422,1.5519661791468538,0.8288932764577805
