Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-1.6489929442275757,1.7704956308678916,-1.6339167095488598,-1.1660560866601504,1.1874409298182673,-1.969322024807534,-1.0988907909317784,-0.7115186594084913,1.0104976972170263,-0.5124852083850142,0.3934733868780996,-2.071013046624371,1.2737139593258038,-0.3713038103059925,0.537149831846743
-0.8489685674230052,0.6558849466795996,-0.23290842045285742,-1.6119107181889365,1.5007598319452753,-0.4147932433535062,-1.3023898080766172,-1.1905776801364343,1.4979815462258659,-1.3139751581631944,1.904462439880761,-1.525419603507999,1.2768600198667486,0.11925611549008512,-0.6874296380178314
-1.476014700594155,0.9561011019503122,-1.1863217771096048,-1.0210560642222146,1.53420501643106,-1.7305521748487018,-0.9478743041108767,-1.1916570709054701,0.2432130250726968,-1.8062037882239332,1.1166476410138517,-0.921088575505625,1.059504531642319,-1.1390370708519468,-0.586059271682066
-1.4300673546290277,0.27077698882425927,-1.122378226369305,-0.5893206648839046,1.4577928481742237,-1.8791521418925672,-0.6724752162829459,-1.0924801073034758,0.6837039179443327,-1.3375984980461277,0.3647610857541154,-1.3522345594111262,1.6268844789980155,-0.3287460922411967,-0.8563588434022998
0.23755102539941836,0.5833126369721668,0.8181450953666842,-0.6748003949626911,0.5625001463809538,0.24597165864737064,-0.8977068513200912,0.3900948607545051,-1.5256377213078478,0.08161907492087651,0.3637741165747147,0.6254659791216926,-0.13173829984213775,-0.9136904653613064,-0.8257803456596757
-0.765182230663067,0.6854684323673498,-0.2932516341433035,-1.03460594626042,0.7529447851906444,-0.2571762880181443,-0.515785394476255,-0.4289722522197113,0.5100830438723188,-0.18153130252507088,0.08741772731500427,-1.1027512091736733,0.8166280175298107,-0.5217009919448143,-0.13813120490933561
0.07808670704985854,0.9580376185615078,-0.46807023345457377,-0.5473489986965435,-0.693399100206736,-0.22435445063709625,-0.0721155763453992,0.3456493585000903,-0.43751747700842547,0.8634607660464252,-0.08229357222117843,0.8295336709421337,-0.3296435150446595,-0.48781428435223695,-0.7212998059899179
0.8456776631731628,-0.08108259523258664,0.782084738507201,0.8751726441226458,-1.1366210937863606,1.092486519453079,0.1977565222118241,1.2885289420401767,-1.1949572262810209,0.41956912374614996,-0.4643294617365075,0.6309158581317342,-1.0861833303227422,-0.8597707335742933,0.086053754735368
0.8537860183434793,-0.8087115677572606,1.3500788859539299,1.2369966505043384,-1.6632630981452141,0.6387516686249661,0.7441816496699023,0.8567726344258612,-0.9579850209747347,0.7647197482857409,0.23518421305988305,-0.9604488128003688,-1.0342365660228303,0.8278869713231026,1.1661368357534612
-1.5381787568999157,1.484194695422077,-0.9272230168834696,-1.3384339678255206,0.46671018862633884,-1.0943134810006963,-1.0648658473164834,-1.1826409833052889,0.8304594710344783,-0.36006923664031687,0.22245782045732077,-1.826979575396959,0.6275114539549249,-1.0891040105464134,-1.1131558616019632
0.7024300551642364,0.10083126018645049,0.01709640658613094,-0.27728859593444677,-0.17552191420861993,0.7419060146796881,0.18453076351838194,0.5488287973774153,0.34365900061977167,0.6517592970955208,-0.23705089611430108,1.1474432798612182,0.5711141686432056,-0.6854535230465932,0.18497075410823832
0.8537860183434793,-0.7625497409219583,-0.5389329753785447,0.8125835907522525,-0.9415603709854229,0.06996004719735557,0.8940860681138804,1.605996815285997,-0.5810910485196372,0.6118154094184652,-0.9338567315106381,1.0808336475162672,-1.0861833303227422,0.4509471827491965,0.8108532010216472
0.8537860183434793,-1.596278760306354,1.1633548674536502,1.8275510127145713,-0.19754205411081976,0.7761705701873756,1.4859552645335665,0.9647117113294402,-0.6575226731572437,0.8184628465194136,-1.2060731925290389,1.2721849549799444,-1.0861833303227422,1.617646591804232,2.122098608303509
0.8537860183434793,-1.181467288929607,0.16904882276676217,0.9992993243570781,-0.9085876120333373,-0.16015349400164008,1.0634713875769037,1.0504280371058115,-0.8645650315985938,1.2035005718613427,-0.3791451039815827,0.5770226101435465,-1.0861833303227422,1.0266225446748658,0.4770842465940602
0.8537860183434793,-1.434768936696005,-0.5891957573368717,1.1894172335586053,-0.32175540126446006,-0.4678131345075066,1.4192642418657302,1.0504280371058115,-0.7244830975917823,1.2417294959218965,-0.835061860514182,-0.23077056756704165,-1.0861833303227422,1.47123608164689,1.5328305934341213
-0.45301055660587825,0.21967224373312572,1.580302448180331,-0.11622175119794043,-1.572960095928066,0.8529953104309271,-0.7141926947446672,-1.13851294892412,-0.8378278441031248,0.6260916297227181,0.9767172695828542,0.3493387759462595,-0.721838572860919,-0.6235604482966208,-0.8311735883772262
0.5726963724391706,-0.3418694870451863,-0.5073395369003242,-0.3421819502503239,0.1063191312870901,0.8836530706220157,0.27558984165781,0.8059777747065299,0.5103286330545853,0.2734451377202731,-0.2367399691466945,0.8579941502167946,0.13872236310666122,-0.36253313304673723,-1.2824508941285968
0.8510832332867073,0.486547858731415,-0.2450937275678032,-0.2913201065941796,0.38749694370492116,1.0989787510229563,-0.13702716127090037,1.0663014307681025,1.377696235867856,-0.17096894382741273,1.1547398942932283,1.742085634067963,0.27726159088537855,-0.22947797235235207,1.1271600946945566
0.8510832332867073,-0.9200514308002878,1.166385123638605,-0.1025888639172336,0.9547605677757773,1.2190850350656925,-0.4626517453842516,-0.7813615915225719,1.0707524691966315,0.3116059175311655,0.5961344660763089,1.4823080679226535,-0.08793771524314933,0.33294170689739727,-0.024589238348541063
0.8537860183434793,-0.7481880204476289,1.587869902786388,1.2377775357976613,-1.7594685517684951,0.8796855957737572,0.22892475096005754,-0.7559641616629063,-1.3317290452224988,0.53287029618468,-0.10564102603193729,0.5703616469090514,-1.0861833303227422,0.761259724188873,0.6563417750626378
-0.9408632593532599,0.5879478058251912,1.037663763760005,-0.8406763951640014,1.0497514259122707,-0.4032514983403904,-1.467150826458024,-1.1877204692772219,0.9640279528159557,-2.7874809833611702,-0.1378327009851188,-1.1772328889775732,1.4958864048427483,-1.5607272468054625,-0.674571390236202
-1.7868349821229579,1.4354200402950126,-1.3019932547597945,-1.2563374854375062,0.8816242900009931,-1.4769944640918153,-1.4000175682953746,-1.185498194164501,0.1630655293294904,-1.0684287118800109,0.4641137057807471,-1.5968735727507646,1.1919286255058035,-0.9811648801853502,-1.2318171032225755
0.8537860183434793,-0.22171031042743808,-0.17651026264466899,1.1694789845384044,-0.8601175445631967,-0.20127096061086472,1.4211501220492322,1.7996522179659478,-1.0115982072426057,1.3373018060732849,-2.215183601917432,1.3618051875895152,-1.0861833303227422,1.862527887554123,0.8113334794590551
-0.6084206973702796,0.5572617519891446,0.3051690839893174,-0.5939026227370644,0.38449841594050266,-0.36898694283270317,-0.4832591167817281,-0.36230399883808895,0.36326342403897344,0.0955886461016486,0.21307682405505401,0.8803992083691871,0.9357321314592849,-0.9092054599446416,-1.3478311694785865
0.40782648397606674,0.46152797060472894,0.3718283726410233,-0.42259221527078306,0.44537805485625653,0.8187307549232397,-0.2904555047984034,0.03770552145164472,0.47644800369231594,-0.35086976293590655,0.4419073286078327,0.9106763139805284,0.9691196784015387,-1.2043188163611769,-0.9119169715115514
0.4537738299411942,1.2341710751315484,0.6424799620105897,-1.2022979011899688,0.6690117394901317,-0.07863991984650989,-1.105288599660921,0.3583480734299231,-1.2850350672202282,-0.10078036667523592,0.774494756104819,0.8271115024932261,0.5100631945762047,-1.1725251112963764,-0.7807677969650879
-0.478687014645214,1.228308426972143,-0.6708565805885767,-1.1152356230400664,-0.17224423002178268,-0.684220853503427,-0.9334304299755007,0.6186717294914958,0.3165374126651026,-0.45149610493724773,0.7103528421544187,-1.0464357927365784,-0.13173829984213775,-1.4927544980462335,-0.6894151094813441
-1.8300795430313128,1.343450843230879,-1.9793046360619975,-1.24799856271926,1.1279272936149591,-2.042900649266147,-1.248600330344373,-0.8861259896936926,0.30983176021016884,-0.6125436816391701,0.6691669910170754,-1.7954913855611638,1.562173633098782,0.10021975916601952,-0.8966022773422438
0.8537860183434793,-1.6474137809494818,-1.1671699513925307,0.8643204648388693,-0.6485023493839946,0.8818496729637164,1.8409895092016135,1.5393285619043748,-1.2217584805196897,1.3314868301021003,-1.7701142334035742,1.1916478540537765,-1.0861833303227422,1.4380470415635713,0.7510566372429892
0.7213495505616415,-0.20713116562041234,0.2106460314511764,0.4067546320963335,-0.32175540126446006,0.7844661994155522,0.46547854763702945,1.0313799647110624,-0.163952483544403,0.7919093039010006,0.0714376913564792,1.348483261120525,-1.0861833303227422,-0.3585464615652575,1.2889820047211453
0.14295354841239144,-0.049440619048706086,-0.5087048559857219,-0.49112977397694096,-0.02626019758470791,0.36607794269010635,0.22873360994946768,0.05357891511393574,0.34378713410617173,0.5427284976358285,0.726769168323091,0.894932219062631,-0.10958724389858357,-0.49060495438927265,-0.10295925827617533
-0.5084176502697082,0.9005576247790941,-0.5597543704077399,-0.7143919584325288,0.1539469960039976,-0.8620358626117415,-0.5819881020762541,-0.6638984784216183,0.4034225942348431,0.2624284840248673,-0.13707585852464532,1.1371490639533621,1.161643245314194,-0.6815665183521504,-1.3153384721210581
0.8537860183434793,-1.0219483016530673,0.812762062247293,1.118981179988623,-0.78186959990312,0.2502998130272892,1.0636915083776821,1.6409182813430374,-1.5018796373711791,0.9273232853549509,-2.1183906809824746,0.7162972959557167,-1.0861833303227422,1.2688128371747578,0.2064324764738377
0.6970244850506919,-0.02647396294558405,0.21456027930379373,-0.26183043228369485,0.06183026470991829,0.9211637419146421,0.17131869778259629,0.056753593846393766,0.34382984526830496,0.6076926823138943,-0.1801794088131374,0.9760748621010257,0.3583478404206603,-0.837246039703933,-0.5051671408830996
0.713241195391325,0.35766691258461897,1.6588158581997348,0.7705846439267727,-1.5531059164815604,1.0567792458187524,-0.7693401532577993,-0.938508188779253,-1.2216196692427563,-0.27544543593467463,0.26172555990288593,0.36750503931306416,-0.9364259247252735,-1.215880163657468,0.11452739124376614
0.8537860183434793,-0.6750291859998051,0.11832023563053147,0.6112179903011897,-0.5976729463006385,0.1586872119856827,0.7874772014935121,0.6186717294914958,-0.8178603758057901,1.0300734564707685,0.14395361061157722,1.5925167323479366,-0.6832741600247834,1.2811715187673451,0.6131174364637056
0.24836216562650693,-0.15354971058011235,1.5318447153659525,0.14078567791557575,-0.001553333838496348,1.0614680797303304,-0.19551651689267052,-1.1000993362613756,0.3633381685727066,0.09149999112191157,-0.5905216993912182,-0.02670287574660048,0.2184437625238864,-0.3815196559772843,-0.7186260139795645
0.6483743540287925,-0.5040049689598404,-0.552794737741876,-0.23153667308005554,-0.0035154710843013554,0.8663404531023424,0.39007188064182685,1.4821843447201273,0.5099335548048521,0.14487965335738615,-0.15326309135150787,1.1020276214442062,-0.025814987468244503,-0.0857584654450087,-0.8370639371721518
-1.8246739729177683,1.950961135241468,-1.815083329282548,-2.339715105186054,1.9473168010816557,-1.7947531314841583,-2.042050678516217,-1.2186100933440402,1.5912306909534735,-2.252889344760363,2.4157623171772875,-2.0492135305842045,1.2511405814598813,-0.6143911038892176,-1.5168804578628274
-1.78953776717973,1.6507768068907964,-2.4964790558088987,-1.728759474289539,1.8541565967857814,-2.0548030738109224,-1.097714239952182,-1.20419705189868,1.6180212674016092,-2.468452321192131,1.6047172934975502,-1.8669453548039294,1.5018096308355444,-1.5175715280184445,-1.7926228544443896
-1.5354759718431434,0.9266578744800723,-0.9772339552443587,-1.9189262334295298,0.1723999762488753,0.20846098735474422,-1.292594804942665,-1.1242268946280578,0.4000484124263098,-0.33553730676188664,1.2143022626121192,-1.9099388447720342,0.9064752385513158,-0.7517319364261933,0.06409371969391722
0.44296268971410524,-0.8056242807618166,0.3993864471199901,0.3190927475314957,0.018899942960265446,0.9568710155489688,0.5362994413930421,-0.04166144685981037,0.957236878036755,0.3906532471394443,0.043435550904138594,1.4223593988121979,-0.5081160354434104,-0.5178139872503718,0.9145779494704276
-1.8192684028042243,1.9453728409803765,-1.3110715211966497,-1.2091334715949862,1.697734053892227,-2.124414223421277,-2.283569178422344,-1.2156576421228542,1.1173610248746348,-1.8305085706034903,0.4245221536363528,-2.31928531263737,1.5870326775189252,-0.9055177888242729,-0.5675099416402426
-1.665209654568209,0.866130251508705,1.385457539443147,-0.3802574940740378,0.3425800616774466,0.5038575237841754,-0.4376308164022764,-0.4130988585574203,0.16307620712002371,-0.3562077291594537,-0.2459591269467028,-1.0839794036946415,0.15526384529064496,-0.8687407444076227,-0.9766120282239226
0.8537860183434793,-0.9759561678718226,1.056726852984092,1.4592678157562557,-0.6456420521568487,1.0553365276921127,1.5337318428251552,1.5234551682420838,1.064014783370097,1.3591874675898297,-2.027028762930435,1.074172684281772,-1.0861833303227422,1.7412334077301028,1.4580782123498257
-0.5300399307238859,1.0588232835719869,-0.30451034968933594,-0.6255575627761368,-0.9233590552637929,-0.5233577823831261,-1.1385468645791956,-1.1721645434881767,-0.9916841278979375,-0.0049241221502548645,-0.6495377424990925,0.32148383878382536,-0.04606896632023412,-1.0502339636019864,-0.510048371036554
-1.5043939436902631,1.5467358548305443,-1.0816181057113996,-1.5092226573313579,1.166266546972561,-0.6391359120459436,-0.9193224135412765,-1.087083153458297,0.7604238429263392,-1.1247612916008518,1.390274416475327,-0.9501545968925128,0.3453798176206783,-0.03193840044503268,-0.515891861446929
-0.6678819686192679,-0.3840004027747666,-1.0331039935778779,-0.9405953161168157,1.7214959598608501,-0.7758334545450333,-0.09104629904139401,-1.1623230394175563,0.6036098111537929,-1.7263614423695959,0.17473018649983918,-1.1699663836308511,1.6775615673761455,-1.3437526514259297,-1.7241087197292972
0.8024331022648075,0.4742061009018321,0.4143138192437152,-0.7315476749150972,0.05428612461284556,0.8955554951667918,-0.1958666217861314,0.8345498832986536,0.5835675983227246,0.39349259087537286,0.09968019994789147,0.5152573146964099,-0.6098679043020999,-0.21751795790791295,0.5904743329908394
-1.4138506442883945,0.48814481030731693,-1.5156467206147495,-0.66286521778925,1.5566405020737752,-1.9595836774527178,-0.8180739864755858,-1.1527990032201816,0.6569774082393973,-1.777015334618578,0.22569881548244666,-1.5084644243656478,1.7036477402827486,-0.37309781247265844,-0.911576648771153
0.8537860183434793,-0.5781923628294733,0.08723696324133356,0.6548870075791997,-1.096846980735973,0.5016934465942167,0.7959492775624611,0.1805660644122639,-0.6243361001796409,0.6168012970187566,0.0603258433512298,0.6823869376710147,-1.0861833303227422,0.05517037142529886,0.4996168002291777
0.4916128207360047,-1.0235919220061311,1.8996907293961924,0.609256890017855,-0.02725667952596706,1.0585826434770516,0.2526220099243623,0.7583575937196568,0.6903561814466,-0.5400836294982484,0.14772297744972943,0.6218327264483319,-0.04606896632023412,-0.19080725898199893,0.9634959795108977
-0.8381574271959165,0.9154302570039848,-1.2232213230010447,-1.1809151402446254,1.2536700971129702,-0.9063994450059053,-0.5106279012170595,-0.0797575916493089,0.6402880216357958,-1.174506593854337,1.4424779386684503,-0.6703941410437183,0.4320339006643998,-0.6244574493799537,-0.5245629817634109
0.38079863340834474,-0.7557190215835046,0.30981538283506205,0.26024449993565524,0.3602672951843418,0.8374860905695526,0.3080773659334217,-1.0613682557253854,1.0106578640750263,0.2363065216543154,0.6117297399766051,0.943375588040777,-1.0342365660228303,-0.3948251720467228,0.6079152683954411
-1.503042551161877,0.9505295019452565,-1.0631219010859239,-1.0257002098729975,1.5332351200131529,-1.7312735339120215,-1.0399357488444698,-1.203974824387408,0.26984343466283245,-1.843115256791017,1.175586157040905,-0.9852760394016686,1.1337081493094814,-1.1291700589352844,-0.5863526271461139
0.8483804482299349,-0.30428155225143977,-0.14942700300553127,0.4631497515235766,-0.1323523206521642,0.8685045302923017,0.7379340103007629,1.136144362882183,0.049752816189747466,0.6884436181637309,-0.8203683037801178,1.2201083333284373,-0.6832741600247834,-0.2062556109727328,0.8105364720188292
-1.2895225316768733,0.6209408023759518,-0.8036599211476833,-1.5660049198861925,-0.09342183305069436,0.5521885810265977,-0.6341494564507356,-0.5400860078557485,0.3466594597596388,0.12773001719237073,1.7261725115843807,-1.4067333495115406,0.8566681107514982,-0.647181476824388,0.4338704181204549
0.4591794000547387,-0.6174866391458924,0.05671883457265774,0.13528777120240085,-0.33373096076950093,0.8789642367104376,0.41375548220184605,1.0472533583733534,0.9038799587416843,-0.0036748109064463725,-0.6913873819475432,1.70635864944658,-0.7617402659513245,-0.6098064316855158,1.109969982838005
-1.3976339339477613,1.1458040622288617,-1.2821129078668554,-1.2694677316420264,1.566448310928641,-1.1397591019898394,-0.9611668751214517,-1.1985461237549044,0.5468680322596552,-2.1622574927094935,1.4723406956940148,-1.32861841703428,1.1955987612111454,-1.3237196272314942,-0.8850312771226663
-1.135463783440858,0.5047276576596479,-0.9642438196709313,-1.444402425458459,-0.12703602715554213,0.6636385563094969,-0.42398885942521564,0.012308091591978957,0.3933747933429759,0.07060242122546909,0.8046391618344368,-1.1203119304282512,0.7206380990149962,-0.593361411824412,0.7556162432381098
0.7321606907887305,-0.32099844912017683,0.1285727636594017,0.23912670524587412,-0.32175540126446006,1.2407258069652845,0.3056184213494006,0.49803393765808424,0.07629780345561665,0.06799022498841438,0.5122047957227269,0.7508131963526459,-1.0861833303227422,-0.8463157173242992,-0.1380471195967786
0.8537860183434793,-0.4900929367116445,0.08096113263196726,0.559295094405854,-0.9365801937092423,0.291056600104854,0.7532940376932113,1.3901186614788392,-0.8712706840535277,1.150348057124742,0.11715909869913162,1.8226227349941309,-0.8030591448143488,1.0084831894341333,0.7241088807495561
-0.8300490720255997,0.24539848547649232,0.2503828520246992,-0.7117947220388291,1.1896420433307169,-0.5648359285240111,-0.4151281305531023,-0.1654739174256805,0.4166310211245775,-0.7143057611348836,0.4637173226287427,-1.2287039685168533,1.3888812369516446,-1.0653833152316092,-0.929990725473273
-0.7395057726237313,-0.14642357138157056,1.6742062861427143,0.49970916416237243,-1.3034715038578126,0.904933162989948,0.029935211513958525,0.6916893403380344,-0.8644902870648605,0.7544299665867313,0.5843037588819939,0.6406045319273632,-1.0861833303227422,-0.16210322431534507,-0.19552654997982527
0.3916097736354337,0.4438574136223862,1.6528435787158555,0.2669228376484155,-0.2590768381581983,1.1916733906595425,-1.0023942408156656,-0.9997794883156963,-0.057121189258394385,-0.3399666829899368,-0.24310132282991995,0.4353257558824687,0.24836582126595116,-0.8672457426020678,-0.3715999098420465
-1.732779280987514,1.787027653560149,-1.4390672554089792,-1.1676980934003205,1.2765944437822805,-2.0169317229866364,-1.3522054345530923,-0.7813615915225719,1.1439914344647706,-0.7824500107971911,0.6452761844215402,-2.1697164109173435,0.900457466129503,-0.4951896265929744,0.013901145663175352
0.8429748781163904,0.45160489179368857,0.7730950589161113,0.150969619519781,0.6206649508555133,1.294106377650945,-0.041163594702780075,0.1392952408903071,1.551295754358804,0.5484071851076872,0.2745811797054369,0.5534064677667002,-1.0342365660228303,-0.8833917621020605,0.563230974250796
-0.5867984169161019,0.49082968480426836,2.163261905083992,0.14740937320733763,-0.8378941619934329,0.8472244379243694,-0.646588765293884,-0.9521593073288233,-0.5503817229457683,0.40927934204714045,1.510350729641928,-1.3025801062085265,0.2184437625238864,-0.6177797746484752,1.8334156697022446
0.08349227716340302,0.1415208448080362,1.843444113602161,0.609006875469932,-0.766587142990707,0.931984127864438,0.36248618175201935,0.3742214670922141,-0.4841794216390961,0.7375074779205913,1.4885826456976508,-0.8151187058659302,-1.0861833303227422,-0.3768851503800641,2.1323956487332034
0.8537860183434793,-0.21625983248957212,0.23304187346581468,1.2143336350982246,-0.17333606233171034,0.01730083557501467,1.1689681594451447,1.3075770144349261,-1.1050715855714135,1.1608422715727371,-2.094739552828108,1.1359379797289082,-1.0861833303227422,1.9465469890263076,0.7114355155882192
-0.14894723771900603,0.23029668963894673,2.0089667934086815,0.5670200503246705,-0.5810332694714283,0.9803151851068603,0.20239128132751605,0.12024716849555783,-0.6575760621099102,0.6494878221067776,1.3935049183878863,-0.9786150761671736,-1.0861833303227422,-0.513328981833707,2.0623164390380904
-1.0462718765673755,1.4262104983019577,-1.3660946881908842,-1.0471439556346522,-0.024269141419325443,-1.7677021666096682,-1.1213973922645395,-0.6638984784216183,-0.16382435005800328,-0.3529140904257759,2.059463287883224,-1.296524685086258,0.12186300494902723,-0.661234493796604,-0.2267923688286444
0.8537860183434793,-1.8126770598178303,2.2498733958946753,2.3725333390613774,-0.8378941619934329,1.2886961846760467,0.7207085862691506,-0.2702383155968011,0.27329236100509935,-0.005037695899692587,-0.006835436070387043,0.5824724891535877,0.5904001772247398,-0.19579059833384857,-0.7771695885235614
0.8537860183434793,-0.7675649536711449,1.6932806329660575,1.2573836931693139,-0.9750756074999128,0.8468637583927093,0.9637437996617719,1.4504375573955453,-1.5752894472878518,0.7442196865123287,-1.6826860714238838,0.6024553788570735,-1.0861833303227422,1.3955889902858123,0.20509350305367735
0.7889191769809465,0.12780444083271375,0.6975961692184536,0.1878855708338738,-0.7303925235016093,0.619274973915333,0.13080277891560088,1.21233665246118,-0.9278522960896658,0.12091559222614129,-0.9900548841322456,1.0214905205180378,-1.0861833303227422,-0.25519200340789616,-0.47388556776608826
-0.8435629973094607,0.9323506880567658,0.9387736934576137,-0.7863319197367254,0.2137181101543785,0.374734251449943,-0.7848617531473927,-0.9019993833559836,0.9306598573992862,-0.3246342268159169,1.8222308038956208,-1.5308694825180404,0.8943821495109489,-0.055758762546873925,1.5467156708867824
-0.17867787334350024,-1.133761840541026,0.3520027970022482,0.10366655743290899,0.5677241540878264,0.24452894052073093,0.17474395321928168,-0.03848676812735234,1.2709503639061142,-0.8252673143350074,0.00877053137801654,-0.3458235688901388,1.1807671401599433,0.5118435896287991,-0.6887681102086876
-1.708454215476564,1.4791392850245586,0.3976217145519453,-1.0905303693653263,1.488761879520881,-0.701172791491441,-1.0249404704185046,-0.7623135191278226,1.0207483761290268,-1.2718392971220003,1.759229918817101,-1.040985913726537,0.5309701234540306,-0.5947567468429299,-0.6663069512986187
-1.1003275777028194,0.7796748764366527,0.04928208435774757,-1.4982858433894972,1.2631813755140122,-0.0977559350244829,-0.8272398565807887,-0.2829370305266339,1.3778350471447893,-0.3886898214984874,2.0124338879463743,-1.0070755554418345,0.24836582126595116,-0.14077453188942862,-0.40505026853349146
0.8537860183434793,-1.1658493335974285,0.9827265795956667,1.8566799200779431,-0.8923006193511956,0.4158517180591679,1.4282108220729346,1.6726650686676197,-2.7933904357495516,1.3014011438761914,-2.2371920132534076,0.8810047504814138,-1.0861833303227422,1.8251528424152506,1.4945265665627776
0.3564735678973948,0.8797670324044417,1.319809833871751,0.03313839729065342,-0.9954506546750191,0.9161142284714039,-1.009258475388387,-0.7591388403953644,-0.7210021378779154,-0.2594428946389757,0.061899445561463554,0.5679394784601443,1.503766636710091,-0.3200750817689783,-0.5976698647845535
-0.1975973687409055,0.1753290817884694,0.662077623664919,-0.023519091928345393,-0.6715420906977052,0.531990527253645,-0.565974796660135,-1.1054962901065546,0.6970191227394006,0.0821869436680619,1.0877496336335704,-1.1154675935304368,1.0999828644835057,0.607324371610238,0.2005877790940863
0.588913082779804,0.2421668445268122,1.7606007392843779,0.45111155966833716,-0.322949204083221,1.2825646326378288,-0.6963510247614234,-1.1929904359731027,1.6247803088092094,-0.03581618199716852,0.90835926995402,0.12892144709569422,-0.3026593903725381,-0.4875152839911259,0.1754124180933551
-1.8084572625771353,1.7062686268561613,-1.1550450631467137,-2.330446421031074,1.9121273958810472,-1.2266828691198672,-1.462222441719531,-1.1893078086434512,1.551253043196671,-1.4190308763925858,2.432775479109543,-1.7876193381022152,0.9691196784015387,-0.6315337912595802,-1.349887914467857
0.4348543345437887,-0.775602275467743,0.24076903357687957,0.2588334241713649,-0.1657085017385109,0.9352302436493769,0.4956687572660737,0.5996236570967466,0.6902707591223335,0.4485758593524052,-0.21452412568234536,1.5640562530732758,-0.5748948585218225,-0.4230308727781917,0.9912794684552134
0.8024331022648075,-0.6302637349800578,-0.20633129562789193,-0.10268682189824599,-0.9750756074999128,0.6860006872724088,0.44622936559410875,-0.09880566404405816,0.32064836202043656,0.3841113991718618,-1.6019759153955444,0.2536631222144204,0.05103107932474284,1.050841573924855,-0.8253030352336569
-1.7706182717823244,1.485711140312054,-0.4440089604362142,-1.2280694400941947,1.591301452140969,-1.9346967897681868,-1.4380818344799309,-1.1375605453043824,0.7504187531966049,-1.8264199156237517,-0.10795970573646584,-1.6229118835765182,1.3360178215852303,-0.568145714704053,-1.0956454603155645
0.7213495505616415,-0.09815873024121098,-0.10999849961916454,0.4453781944234038,-0.8284454850055678,0.6373089504983264,0.5369119034530724,1.4250401275358797,-0.1906362820872052,0.8074689075738943,-0.4152712584646534,1.4078263881187534,-1.0861833303227422,-0.4279145453430044,1.4419529717729067
0.8537860183434793,-0.07738896479376947,-0.5779396588216512,-0.40706481078821544,0.3479874574637662,0.4082774478943109,-0.09305920152917709,-0.9521593073288233,0.34999093040603885,0.4217724544852302,-0.28765459995980486,0.46741948783049064,1.157737468138527,-0.05775209828761378,-1.152415018371745
-1.8192684028042243,1.3754947123364814,-0.7671948518148629,-1.436317997983348,1.6159715925122902,-1.2429134480445614,-1.4396076421491018,-1.200323943845081,0.9606537710074223,-1.548050655753223,1.6263587642213615,-1.5647798408027427,0.9636789268283971,-0.22947797235235207,-1.2012917964613778
0.2591733058535959,0.15163538934466286,-0.20273152465761599,-0.5811790892312809,0.24892120706724657,0.43893520808539943,-0.40494489613092666,-1.1524815353469358,0.42299498428244503,0.04811481883690816,0.26121584980436513,-0.038813717991137205,0.3711109079982893,-0.891664105426131,-0.22932328880262098
0.5591824471553096,0.5733540604361528,0.11523395054136497,-0.235251814203762,-0.15271506620360772,0.4717570454664477,0.0029358141188826235,0.8885194217504432,0.3700224654465742,0.05038629382565131,-0.7161270587940364,-0.3779173008381607,0.2184437625238864,-0.1572195517505324,1.2682288282706642
0.47269332533859965,-0.21050024095926934,0.814109803980439,-0.28785373064973424,-0.8003676996216743,0.897358892825091,0.0828654321310726,-0.14960052376338948,0.36315664613364,0.2184754429926785,-0.6395480525189419,0.6000332104081657,0.2913428807789587,-0.3155900763523137,-0.5969715205384203
-0.8949159133881326,0.9215485651906892,0.9246013074683175,-0.8163744532407422,0.26865203851680136,0.3639138655001471,-0.8318396957272802,-0.9845410303998969,0.9972252035840921,-0.37699172530645686,1.4634826466435364,-1.5799183936084134,0.9241923010485154,-0.005427035093192651,1.48852778155744
0.8537860183434793,-1.0481218842069913,0.14080490119735772,1.6335565136684158,-0.5782744702476154,-0.5915262138668411,1.5030174663295823,1.631394245145663,-2.412919403465787,1.152256096115287,-2.286973201352345,0.6006387525203929,-1.0861833303227422,1.967776014665187,0.877227732853257
0.7727024666403134,0.35958789237610106,0.6379210973739318,0.23805822706203003,-0.5645419866907893,0.5143172302023118,-0.08250603612300796,0.3742214670922141,-0.5075210717449645,-0.027866019536565062,-0.45382948665934886,0.9185483614394774,-1.0861833303227422,-0.40708418685227293,-0.5885599810923673
-0.8435629973094607,0.38236436467144974,-0.26842819238753574,-0.5288014725962189,0.8875829687982725,-0.12228214317735386,-0.1619598192062631,-1.0953373181626882,1.304136936883717,-2.0357363358364746,-0.17586938640932767,-0.9519712232291931,1.1693728500486502,-0.03562607156540142,-1.1303640688783871
