Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.09259252441481333,0.9115322924197369,0.47845118044875445,-0.5388428987483433,-0.3460663400286433,0.375525795876485,-0.42092850478587085,0.5774589520467897,0.8641761691250228,-0.3163352834866938,0.8912516346341595,-0.8672213950945709,0.8239068561936507,-0.07101267641426912,1.8741003273031063
0.19963687118100573,0.857413140632803,0.47685672865944,-0.48480252196574974,-0.37009026127575767,0.39258547308845265,-0.38993669006524984,0.7890977356055497,0.8640803878693261,0.17888494422481432,0.21862852315195178,-0.807285042078849,0.8040489151511797,0.14971474420160752,1.9191894601276402
0.5395026721636667,0.6167337299856519,0.04308530818478662,-0.33690688864654694,-0.17387549122226895,0.42812646728005166,0.004489498593299158,0.9990434088958399,0.41185451027664655,-0.2972710989959879,-0.5917329785817685,-0.375861986213208,0.09090748042607773,-0.21482294281373202,1.3827321719548984
0.5903487368776079,0.5428495505154015,0.0551475811681279,-0.2100533173896228,-0.19226786992064177,0.4721973000776348,0.06853370647284256,1.1480371125212068,0.3853124600868239,0.09219897592295875,-0.7758156387375313,-0.2969358975885448,0.15408009560655742,-0.1500140373900955,1.3113416220058236
0.7776763437184446,0.542278482334,1.8707282012492272,1.0245684846325263,-0.7530181371770143,1.251966712641317,0.011679783609473268,1.5577697974909663,1.316540397420376,0.40922514977722363,0.5534189407968809,0.9919924068683635,0.04046050560552351,-0.9225600095456641,1.516851605685606
0.7696480177109802,0.5740725436692975,1.8622586587398855,1.0045508678733477,-0.7604935174904851,1.2391719547323414,0.02214880811466404,1.574700900175667,1.5560680331951728,0.7509226212076974,0.4483418179376953,1.0264113026595705,0.04046050560552351,-0.9732757073580351,1.5253907184879887
0.8659879298005536,-0.7441941709008075,1.0901478700480218,0.09715386951850243,0.7439675794175132,1.219268997985046,0.08716477776145908,1.0972438044671045,1.529366347579188,0.06741553608504092,0.9723965568073512,1.7592964113171587,0.9433747800693644,-1.6989766513972846,0.9604197822685778
0.8659879298005536,-1.1093830768306634,1.1050179003720804,0.19725301382854793,0.7082067042048562,1.2370394950808454,0.2763638904578498,1.5611560180279067,1.582344024341393,0.21690117094451716,0.9926860111511885,1.7901547316816886,0.9488257287130543,-1.700068378747453,1.0163973450902222
0.8820445818154823,-1.580382491151521,-1.558656779203882,0.819625268944919,-0.6499102398220461,0.8062826454786652,2.015801747137808,2.1605170530663154,-1.2076788152192883,1.3626250161574165,-1.8159320586451346,1.2744647240513696,-1.1172808927573579,1.518443097490077,0.894722732110039
0.8820445818154823,-1.5120103203262627,-1.6656234434635036,0.7876028875849316,-1.022841480254634,0.7799823097768821,2.023234359641002,2.1672894941401957,-1.1010849199902322,1.3913446493813564,-1.7558775092877072,1.2851464503313987,-1.1172808927573579,1.5519889015225259,0.8879074073216647
0.8820445818154823,-1.4028239401300493,-0.33293945889227927,0.72459265356177,0.5284612282561383,1.1915470225155986,1.592791043829343,1.9539576003129653,1.1235411671908495,1.3902456552165983,-0.4497071997903929,0.6727274769430338,-1.1172808927573579,0.936651667791215,1.0580171872863995
0.8820445818154823,-1.4806126906576365,-0.38743406369042915,0.7493176605254598,0.453864874745784,1.1872821032126066,1.6237332884384792,2.008137128904008,1.216331919237788,1.4126741075586053,-0.5527738060159801,0.6679800430407985,-1.1172808927573579,0.9740681415197157,1.0644082280748495
0.8820445818154823,-1.191766354132464,-0.689315173656881,0.7625456257076912,-1.5854882504847483,0.5112923936883935,1.375531499082528,1.4324796376241806,-0.35954643838378625,1.4066520681047758,-0.822389007181833,0.3599902686332773,-1.1172808927573579,0.2751641415300556,1.6626581854853648
0.8820445818154823,-1.1703501439902635,-0.7706477507563101,0.7163361563718541,-1.6076223771261509,0.5272858410746132,1.3548991420629855,1.7778741323920768,-0.4126837505721523,1.4126741075586053,-0.8528790922555951,0.3599902686332773,-1.1172808927573579,0.3314377240341932,1.6545720831330555
0.20498908851931544,0.12823479996164275,0.5789162887724345,-0.27080355113735555,-1.3193921041803778,0.9623076099797849,0.12557558103131183,1.6864461778946929,0.3917936583889896,-0.11414278562350351,-0.43765280306179566,1.028785019610688,0.2130643749166025,-0.15815236854589673,-0.5108895626076511
0.1541430238053739,0.09843176979764051,0.46886168375709164,-0.17530651726295848,-1.3311927159021395,1.0014027035905437,0.2249693716907041,1.6864461778946929,0.32536403638222383,0.15455007343373717,-0.4023565798731368,1.0685447785419095,0.16919981941021042,-0.033794698567617146,-0.6026663011229209
0.8820445818154823,-1.557489214975718,0.22778832120750162,0.9841266788382711,-1.4778447599908604,0.811969204549321,1.4280811764172192,1.7033772805793936,-0.8985394912762353,1.6084296395996396,-1.053939087864335,-1.1461331368509,-0.8069508711401907,1.5653873735473205,1.714530591544088
0.8820445818154823,-1.6050193451495272,0.08400443152928044,0.9661120478293085,-1.5635596228480777,0.8322275712385326,1.3264427190334018,1.7711016913181967,-0.9053399604307248,1.5580441214133223,-1.0689897094793555,-1.1301105474308555,-0.7313737205516488,1.5829542590909402,1.6983253130037812
0.8766923644771726,-0.41081121934565845,0.44302023835223453,-0.46618745504342324,0.3409117029063155,0.954133181315717,-0.011450350655920488,1.8083501172245384,1.2567090396949607,0.4599134520701586,0.28105300928724125,1.5931362247389202,1.010926528868192,0.21789807961667387,0.5975699355324608
0.8766923644771726,-0.40486542968346084,0.39850765457126724,-0.42675964635765173,0.29764393358627195,0.9658617093989447,0.011298131031378932,1.9607300413868456,1.3365161104140797,0.7833317348418957,0.10021162472818153,1.588388790836684,1.0398718780249172,0.2524363630583668,0.6883959385235152
0.70274530098211,-0.36495685567316094,1.353076529414685,1.0785762375879948,0.7228686636619556,1.2285096564748614,0.5502147774091688,1.9742749235346064,-0.6922905206752863,0.003158020125192398,-0.293729062047678,0.570657648044973,-1.1172808927573579,-0.46850067981651117,0.5217611853469353
0.6973930836438003,-0.3254862501476083,1.2756274850619893,1.0862860256010096,0.5609642132809014,1.217491948275466,0.6268819897835536,2.0216820110517686,-0.6789769261333984,0.3813017266114258,-0.3750445726950162,0.5961751052694882,-1.1172808927573579,-0.43445863607944024,0.5486842165728757
-1.087571398682458,1.1500443703917933,-1.2688734930272565,-0.7706191870493705,0.7183770524136193,-1.5316039524447178,-0.4756584015888533,0.19129097579359663,1.4760268305176831,-0.995580962664367,0.47215720283873736,-0.6049256719960655,1.4647802621259256,-0.38155948356673236,0.3360490452769865
-0.9912314865928847,1.126507140903246,-1.333734519385296,-0.7672970271454901,0.6899034325719795,-1.5529285489596776,-0.46039532391433163,0.27824234674114606,1.741873026885676,-0.734962346450249,0.7469268193010586,-0.5562644744981528,1.5357232977709687,-0.2789371126508976,0.3416440996163858
0.8820445818154823,-1.1833393399646324,0.686760235530392,1.4925667790274908,-2.810965972329672,0.6502576809775455,1.3455783194203215,2.201151699509597,-0.7786958556757562,1.5053933295404602,0.2521215092519422,-0.46072236721566556,-1.1172808927573579,1.1239325323155671,1.6042065643061758
0.8820445818154823,-1.2669682976096701,0.5147087907650765,1.4756675849033292,-2.9174104805207066,0.5685133943368679,1.2950052106788796,2.187606817361836,-0.7787064980375004,1.4104873334552588,0.2470984549109658,-0.4268969006622384,-1.1172808927573579,1.186160991275169,1.6015491098515444
0.27456791391734037,0.5439303861001616,0.7912973836335097,-0.6663030642097115,0.453864874745784,0.22731985009751754,-0.7563352222391257,1.5069764894368638,-1.3968148681357004,0.2015376810902425,-0.043522720403088945,0.8525365359901993,-0.15055391354201858,-1.053865035388652,-0.4429656338474409
0.266539587909876,0.4150014464965761,0.607874432236787,-0.5854562923182551,0.3894565028880323,0.31866020516992677,-0.587875421916776,1.6932186189685727,-1.3165182487763525,0.21822444963269486,-0.25358486639155503,0.8922962949214204,-0.0313927231878142,-1.102397278500686,-0.4678927127280367
-1.5425098724387758,0.8249684985824053,1.4269307017211437,-0.4634625855986304,0.14433953260299368,0.3751703859345693,-0.34166689439774645,0.9956571883588996,0.2055842549522091,-0.2574605960889255,-0.026595058077107582,-0.7716792878120837,-0.0694900703924569,-0.6222357403084146,-0.8642551110687925
-1.5211010030855372,0.7397033160377509,1.4321153201794348,-0.3486088176740323,0.1098199039197613,0.39116383332078897,-0.4804664174273464,1.019360732117481,0.11239973552073819,-0.15563542245621487,-0.035792284564276966,-0.7158969394608178,-0.17192237446777903,-0.7616790973072035,-0.879174924660805
0.8820445818154823,-0.5280510378061706,-0.78349152785157,0.7018267787210877,-0.9722236104080969,-0.3854068897656498,1.0001705219808656,1.984433585145427,-1.6800400412318333,0.3227073948679339,-1.3742614838040335,0.9362100585170978,-1.1172808927573579,0.9790305385659359,0.322211047576844
0.8820445818154823,-0.3561149570287067,-0.9729161382768314,0.651523530321567,-1.145973174309503,-0.5250829969386339,0.9990898262700686,1.9776611440715464,-1.999449244257957,0.4682119794367025,-1.534393418828382,0.9635078034549514,-1.1172808927573579,0.9507448754024805,0.2785741405698977
0.8820445818154823,-0.7146969709484523,-0.7212724478872837,0.8431562292677229,-1.354982871770359,-0.042791705758635265,1.1034633031715826,1.838826102057,-1.5535662142647706,0.4411408374599005,-1.8732599200078597,0.9089123135792443,-1.1172808927573579,1.1031897126623664,0.5000527399795054
0.8820445818154823,-0.5888928535593704,-0.8899492589121488,0.7228021282875148,-1.5418336896285318,-0.07086909116999845,1.1346932265042378,1.8659158663525213,-1.8861293764066205,0.621387094706437,-2.120859919952366,0.9249349029992889,-1.1172808927573579,1.0889972571101765,0.5035360177861373
0.8820445818154823,-2.1004743163373014,-0.956128455688902,1.5118942386958625,-1.3154724404725573,0.3598877584321815,2.1748568847855045,2.238400125415939,-0.97484522498154,1.4011907399594976,-1.7214495816757143,0.5018198564625597,-1.1172808927573579,1.771128355083612,0.11097343035396078
0.8820445818154823,-2.060430913169849,-1.131749061306335,1.3789512326708262,-1.4569025500395845,0.2646378939986964,2.1219277130867344,2.221469022731238,-1.1408873529132224,1.4402947466177856,-1.6769665267820282,0.500632997987001,-1.1172808927573579,1.7918711747368128,0.14244488577275335
-1.755260511636583,1.2041224478480335,-1.0789070727123165,-1.3470354653389844,1.0917497882720413,-1.783945011205071,-1.4467309395851513,-0.6398873309831985,0.8974867613841027,-0.850805302796714,-1.0568604419887064,-1.5864576312832324,1.6145095091688064,-0.8422684253378205,-0.5885301116858167
-1.7539224573020056,1.1535879034006387,-1.165866206398805,-1.3479924961230578,1.0645173263778442,-1.7743489427733392,-1.419168905652415,-0.4739625246731305,0.8975186884693354,-0.7889027743327753,-1.0628637537978713,-1.5496650185409082,1.6275283702761487,-0.9061840992931373,-0.6304469819130721
0.5073893681338089,0.26905517372774007,0.6965132991997803,0.8565254086021666,-0.9973766279036788,1.13468143180904,0.6065693765630727,2.1740619352140755,0.4452608837914236,0.42772862295937986,-0.8038989629432401,0.653144312096313,-1.1172808927573579,0.5647696331474694,1.2460212996542284
0.4565433034198674,0.20038651266154148,0.6492570789766444,0.8812275726040286,-1.0058299829976232,1.1414342207054442,0.6542362644501712,2.1943792584357174,0.4320643552287211,0.5989698565906013,-1.0235991998618519,0.7029923680697843,-1.1172808927573579,0.59384927983832,1.248620828873025
0.8552834951239342,-0.743937958240839,-0.3630595192775663,-0.07414047164230424,-1.2574963444646954,0.8318721612966165,0.4886431220461188,1.3207343599051549,0.3084852506560571,0.4011733353864436,-1.6927057018550016,0.45909295134244116,0.07439913956011672,0.8730337376586713,-0.5466173401234411
0.8552834951239342,-0.6736726808898065,-0.47855222186737895,-0.0527788285339411,-1.436149745663809,0.8901593917708389,0.5654307383740317,1.4527969608458213,0.3281736198826701,0.38260257684726234,-1.7183013141112007,0.47689582847582374,-0.0694900703924569,0.8269826930697475,-0.46455496952163033
0.4993610421263445,-0.6218888764649746,-0.004855192060918623,0.18832594239631537,-0.39936730439727974,0.8794970935133593,0.5710548544530761,1.4561831813827615,0.8642293809337432,-0.039568181586330436,-0.7155024054065146,1.7717584253105263,-0.8069508711401907,-0.7652520231804822,1.1818245308251516
0.4993610421263445,-0.5953182607262504,-0.01831402459695744,0.2029442398378331,-0.4366692881462692,0.8546183975792399,0.6351571485027638,1.5577697974909663,0.8110601416601446,0.43400858961514144,-0.6810063665592053,1.7978693117728208,-0.8466640503233611,-0.8261902589080667,1.1702943062316626
0.8124657564174574,0.3749244388130648,0.5796654529742834,0.32687015979386114,-0.6913500878547744,0.6968163833685403,0.13915036321096783,1.4189347554764198,-0.5823762085820666,-0.124684158224246,-0.9119704062049142,1.0507419014085266,-1.1172808927573579,-0.3179415534341888,-0.39166416379780095
0.8178179737557667,0.10029296839132382,0.6276143237608764,0.20488214099401458,-0.7755316444266552,0.6175599663212744,0.19440933345660194,1.4934316072891034,-0.9082559675486126,0.1618393204448907,-1.0544061929866324,1.0744790709197034,-1.1172808927573579,-0.24757476331878564,-0.39709225076023535
-0.3784026013564333,0.6071698897376123,1.7341947547733627,0.4988063597268595,0.3894565028880323,1.106604046397677,0.0385560774733864,1.6593564135991712,-1.0514489448156799,0.1729526185803542,0.40999194309047504,0.8448219558990666,-0.8877623063036599,-0.211647008704151,-0.39709225076023535
-0.34361318865742063,0.5960160027638198,1.7244709405147476,0.48205051020451656,0.3140304150941207,1.0955863381982813,0.10362555970449223,1.6796737368208123,-1.0248430404553923,0.20161618067343895,0.31584449699972383,0.8911094364458617,-1.1172808927573579,-0.1497162935673223,-0.4283716900422235
0.8285224084323861,0.5058038611608027,0.49589052243755205,-0.6317267989263797,-0.04773075668151972,0.9370735041037498,-0.07655114351108563,1.8794607485002817,0.8375064105942703,0.3680689397296424,-0.06776364111888696,0.6727274769430338,0.023010339262009395,-0.2051958925440647,0.8091215390385913
0.8258462997632314,0.2960666462025424,0.3976724523800181,-0.654105764488532,-0.07985848466356982,0.932097764916926,-0.1362232752989594,1.9404127181652049,0.7309444424504471,0.5672335965266617,-0.035046781250293854,0.7041792265453434,0.10712103556236849,-0.16837490646111045,0.8559593084173233
-1.6442020018666583,1.4080798610267633,0.285603153644202,-1.206956137123491,1.3632332824801212,-1.4388419576046443,-1.410612549912575,-0.5484593764858141,0.8309187886746634,-1.1029011071208692,-0.16728809620896462,-0.9971823981682646,1.3443932116908934,-1.0105929331456114,-0.4973416617691891
-1.6334975671900391,1.352824971730552,0.3468195192117199,-1.1907134843684661,1.3441102933734386,-1.3961927645747256,-1.325423101781793,-0.4671900835992502,0.7643614583269682,-0.7952948832502468,-0.12446176215167883,-0.9449606252436753,1.3004945171489501,-0.9803223111636677,-0.5454823438359718
-0.56573020819727,1.2173823262365437,-0.6673094898328124,-1.0657933575046006,-0.1825048444692631,-0.5876351467158482,-0.8115099749112391,0.8094150588271907,0.38517410938415,-0.5102292539833418,0.6623037199373423,-0.9876875303637938,-0.3616270777217253,-1.4200899373997065,-0.41123376722991317
-0.437276992077839,1.1945797155189903,-0.7017744351191335,-1.0781907940607607,-0.21197065413407443,-0.6668915637631138,-0.8586020332521062,0.8602083668812931,0.33200487011055124,-0.4033576785736795,0.6706249212409251,-0.9520817760970285,-0.1937652791616226,-1.4799364457771227,-0.6138196474096009
-0.5309407954982573,0.2687081095747134,-0.2890601289837744,-0.5304063791385194,0.7133030391718146,-0.21871962700705025,0.023291411689106912,0.9380914392309168,1.1900772128150565,-1.0376343108056296,-0.16413074387404322,-0.41740203285776784,1.151812345088065,0.36915194158546716,-0.47828891455623906
-0.5255885781599479,0.17816076671224812,-0.25408310873215534,-0.5133503051485209,0.6818047386358004,-0.36976885232134604,0.013928981549741221,0.9651812035264382,1.0969246204688177,-0.6630791566941177,-0.11087814979941762,-0.3895108586821346,1.2152095179429558,0.4484510463840667,-0.4971632832998075
-0.7664383583838807,1.178508238087028,-0.550809604400284,-0.7971851102342529,-0.332995240865197,-1.2753533843232892,-0.8061497239825035,0.43015835868989255,-0.17320932660607666,-0.19264236882052577,0.7538693967304935,-0.7918558818965841,-0.1091717302638364,-0.44845259574978136,0.30110640731752764
-0.734325054354023,1.1199259198469904,-0.5784502043469161,-0.8058503438654993,-0.3604403835323412,-1.3300865153783517,-0.7388580669766477,0.7213733248667464,-0.0932532628225405,-0.001776239390048737,0.006551888585024677,-0.723018090314171,-0.1091717302638364,-0.4081579317344729,0.28048188359895426
0.8820445818154823,-1.2617096070854685,-0.5784502043469161,1.2072655174838298,-0.8905613729315591,0.7927770676858578,1.6795573892185205,2.014909569977888,-0.9949805734014056,1.256773935329316,-1.4276008781378031,0.1772140633972149,-1.1172808927573579,1.7224968640306537,1.3412286699584761
0.8820445818154823,-1.266846665951301,-0.8050333341111356,1.089836668336391,-1.1100512484890668,0.711743600929012,1.6690033708900553,2.028454452125649,-1.2080300131568442,1.290954896698534,-1.514355766511277,0.16890605406830295,-1.1172808927573579,1.6810112247242526,1.3352246137660881
0.8820445818154823,-0.2357961002679836,-0.30201914919079914,1.1703311231503917,-0.8588048224906428,-0.19561798078251094,1.5614028983326775,2.1503583914554945,-0.9914473093023595,1.357421615214072,-2.58819302539005,1.4269760381606809,-1.1172808927573579,1.804475663234212,0.884032879021527
0.8820445818154823,-0.4534601910102426,-0.39233897057184186,1.129427037826139,-0.8275491947865293,-0.31823441074352765,1.5496923033363907,2.153744611992435,-0.9911706078970124,1.3295206205006151,-2.9211345398850095,1.4453723445318432,-1.1172808927573579,1.7540577092446143,0.8863723870695985
-0.23924495056038309,0.8015338591656596,-0.7465522664188909,-0.6578014979643741,-0.07075576241366315,-0.80727849081993,-0.4514384062925362,0.49111032835481555,0.39203843270910443,0.04207138493857342,-0.34858914103177757,1.404425727125063,1.0983744277273177,-1.3193532773614356,-1.1256926328311856
-0.20980775519968015,0.8744901789714544,-0.7338825532745445,-0.6452579948810284,-0.09617215736926396,-0.8545480130947566,-0.3968651103696782,0.5588347390936188,0.2990667605125153,0.4889582978530574,-0.17668643304026535,1.432316901300696,1.115320486433788,-1.264369918089315,-1.1640228083630026
-1.6629347625507422,1.7654939590698921,-1.3028443669679397,-2.1067614499087886,1.669184624489967,-1.5845600337902006,-1.2906978867861034,-0.5112109505794723,1.722152730573831,-1.1843163891223536,2.5721834879064707,-1.5110921180852455,0.7185337109412394,-0.3857278970855574,-1.0367348754554178
-1.6415258931975036,1.914790165795377,-1.4211427393195974,-2.03525794707891,1.6565977025912744,-1.4111199821351972,-1.2895633136865339,-0.3148101594369429,1.788592994942341,-1.0883226130985646,2.7736797079356927,-1.4885418070496275,0.7766677592689198,-0.457682654255751,-0.932174323239177
-1.1785590934337216,1.245714751530039,-0.7507888073588964,-1.2642975164419064,1.2810835174542785,-0.2894462054483323,-0.4899372464596332,0.09830874606975679,1.2167469713458094,-1.8669263361513286,1.7825398922606663,-0.5574513329737117,0.9959486752947836,-0.8275797300810085,0.8941961649114691
-1.1089802680356964,1.262011623587798,-0.8093621350569581,-1.2681450047631198,1.253717120403689,-0.2905124352740804,-0.4511332877868168,0.17280559788244043,1.309910206053793,-1.7969495648442673,1.91225775156201,-0.5230324371825049,1.0445706839056412,-0.8704548405603515,0.8936509958850891
0.35217506532283,-0.026923294043119526,0.1681430804927552,0.22701655467144843,-0.9228307907000155,0.5013409153147458,0.37685842983523826,1.6695150752099919,-0.565774124261247,0.3525148080304607,0.285937353093407,1.0875345141508508,-0.8466640503233611,-0.06307284114031673,-0.22708553323013458
0.38161226068353277,-0.008678006965130866,0.28204209920472284,0.24406451618848787,-0.9228307907000155,0.6491914511517975,0.37562706420602565,1.7744879118551369,-0.6056084842694692,0.48468567768190507,0.30239259705302923,1.1118651128998072,-1.1172808927573579,-0.05949991526703814,-0.15494442387415322
0.8820445818154823,-1.284416007701581,-0.9775116621425745,1.4568094873158373,-1.0058299829976232,-0.4721269155931513,1.9481243366980858,2.24855878702676,-2.5746476118038855,1.4646408316350341,-2.529634657460414,0.8382942342834929,-1.1172808927573579,1.9302228043854333,1.0360276140000213
0.8820445818154823,-1.269891406679951,-1.0394920670604668,1.3310582233302393,-1.2574963444646954,-0.6167787619529593,2.046209878492225,2.24855878702676,-2.607915634615989,1.3913446493813564,-2.6356793317456697,0.8543168237035371,-1.1172808927573579,1.7843283312265579,1.03297167541407
-0.42924866607037465,1.2112131894775267,0.12990508130108588,-0.9208484875136509,0.9271367929442779,0.056723077977841874,-0.7063515961285995,-0.37914834963880606,0.9570307753424262,-0.4855579564071346,0.6991507458652865,0.5991422514583852,1.0853522849633574,-0.616975599439421,1.1658508249822368
-0.38643092736389767,1.194196897512614,-0.09230258688961662,-0.908283406381312,0.8997955458483388,0.0016345369808635011,-0.6694921164970928,-0.2843341746044815,1.0632096184634618,-0.3011960781558387,0.05974518460655266,0.6964646464542107,1.1596310468262403,-0.6303740714642158,1.1953962511879195
0.8820445818154823,-0.8732135332982464,-1.1806061592063404,-0.11109986061782758,-0.18900702746818585,0.42670482751238803,0.8310080617415313,1.5035902688999239,0.3651238998582375,0.7739117848582541,-1.3164406869878469,1.640610563761274,-0.2389487153519062,-0.23070261336163678,-0.388556847613652
0.8820445818154823,-0.9294430247204933,-1.1855353623438754,-0.08320177374125351,-0.20318458735400424,0.44874024391117906,0.9014402880419654,1.5272938126585052,0.3117630980732448,1.0340818320255314,-1.387441135079861,1.6922389074480833,-0.12964252649571195,-0.3205219998982233,-0.28817573654679607
0.041746459700871784,0.4418132718850361,-1.0820830949251377,-0.054296036814213855,0.12230528033846556,-0.9455329582252502,0.2200949152035989,1.5035902688999239,0.7379151893928424,-0.2237057753142052,-1.4926620313590966,1.498187546694212,-0.5618828561000023,-0.5348975522949381,-0.5543057010243834
0.039070351031717125,0.4054206974848079,-1.2069875096176763,-0.09992334279380298,0.09993522781403619,-1.0326083939946675,0.24437024235042046,1.4798867251413426,0.6848204466514527,0.24852528874674626,-1.4987896638165588,1.544475027241007,-0.3880208164064702,-0.5503802310791454,-0.5174718655471746
0.5180938028104283,-0.03037217885574986,-0.8079184417347326,-0.3992587680347007,-0.32826681107488714,0.34638218063937404,0.30590846695781054,1.303803257220454,0.33193037357834265,0.16744643353039204,0.18675395875026554,1.41807459959399,0.1386989995692887,-0.49182394593374634,0.5972160145801357
0.5635876501860597,-0.023221326439605883,-0.745141566664037,-0.33436503732397344,-0.35803634073061597,0.46046877199440667,0.3536177208002478,1.4257071965503003,0.2785695717933499,0.7548476003675482,0.02831745600471549,1.4839452449875061,0.12304870155362428,-0.5119712779414005,0.6402350342093676
-0.2713582545902409,0.3224032695144003,-0.2843656921215086,-0.7842763947589044,-0.4241468302105084,0.060987997280833914,-0.13076168775996072,1.1615819946689676,0.43177701146162956,-0.38440563634468417,-0.307858832809228,-0.5271864418469608,-0.05025017765261629,-0.6251139305952222,0.5961547306092857
-0.212483863868835,0.2674925968468614,-0.3497593332441883,-0.7467136176225817,-0.4505476446490533,0.08195718385387746,-0.11892482517467265,1.442638299235001,0.36520903875219024,-0.07074373034172043,-0.43156269490576266,-0.47971210282460713,-0.0694900703924569,-0.4777307383224808,0.5879800215030254
0.8820445818154823,-1.0453439846055264,0.3918148147797903,0.8987626273899009,-1.4155838284651707,0.8290288817612886,0.9473082342248496,1.7880327940028977,-1.1777312092713486,0.5885630547039106,-0.5022183998358333,1.1350088531732048,-1.1172808927573579,0.459070576062978,1.3968331826257958
0.8820445818154823,-0.8722965135969578,0.263232845739641,0.8599023357368671,-1.4989789390006316,0.8005960864080095,0.9559240926373018,1.838826102057,-1.363940612708129,0.7909686228643491,-0.5918915162690681,1.1664606027755144,-1.1172808927573579,0.46155177458608815,1.3637047034905905
0.8820445818154823,-1.0735242100268463,-0.9153356713578198,0.5074846062125457,-1.375002801561594,0.13882277456043568,1.125241548853711,1.6830599573577523,-0.10024529448842402,1.2644220375779407,-1.7148463310990647,0.6857829201741811,-1.1172808927573579,1.1333610867033856,1.1464127208750725
0.8820445818154823,-1.164781084361009,-1.0005996480677377,0.5112398855173155,-1.2196797467941305,0.12389555699996403,1.122923542677107,1.7575568091704359,-0.1400796544966463,1.2928725293737755,-1.6195941923707826,0.6881566371252987,-1.1172808927573579,1.1405069384499429,1.1468003403601157
0.8820445818154823,-0.4461637539442236,-0.7184782640526785,0.42741460307754525,-0.6079854499349954,0.25930674486995636,0.809231052128745,1.7270808243379743,-0.6722615958728619,0.30356471079402997,-0.7880416627388865,1.2471669791135156,-1.1172808927573579,0.4143097547060714,0.9787424452355994
0.8820445818154823,-0.6149483032919115,-0.8633172613768341,0.35325508789013554,-0.7515265344567171,0.23194017934242525,0.8329720685010198,1.7914190145398377,-0.7517706804631452,0.5664149580161784,-0.8079774834450766,1.3053230444158992,-1.1172808927573579,0.4370375331777601,0.968463434090281
0.8633118211313986,-0.6477858423498434,1.2141893152071426,1.5201386843667846,-1.0835046784364613,0.9086407087504702,0.6899656431862377,1.882846969037222,-2.9808984866619883,-0.022724413877483602,-1.3483492891720157,0.9047583089147883,-1.1172808927573579,-0.8428639129833668,1.689240433001271
0.8659879298005536,-0.7085937502481952,1.2898939317937281,1.5070476376409607,-1.246082376284136,0.9082852988085546,0.8354848982058348,1.9573438208499057,-3.301010085563224,0.2739367252502388,-1.418962908027569,0.9302757661393035,-1.1172808927573579,-1.1509295216127202,1.6310743239756271
-1.6281453498517295,1.2801986911962373,-1.8096144824725562,-1.1708943307563533,0.9819653970291204,-1.9182899692493152,-1.082096554474498,-0.2775617335306012,0.33884790871201753,-0.3647807405454286,0.6680247858927011,-1.4250448786072292,1.5097714630943126,0.20747704581961132,-0.3400249751918822
-1.5719470677994787,1.3185185633887413,-1.9103124695095657,-1.1497474482506038,0.9537819118247313,-1.8603581487170087,-0.9733661934745119,-0.04729873701867019,0.3386563462006232,-0.2887482871060245,0.7372215776674006,-1.3823179734871107,1.4714573720415243,0.1832605482340565,-0.3127458860867048
-0.9564420738938724,0.7889610598331246,-0.011056151719578251,-1.3986485108859728,1.0230380010653457,-0.1778474836867114,-0.6441787001265069,0.8365048231227119,1.4562746071206056,-0.3627621798346479,1.9376307098255432,-0.7954164573232606,-0.3880208164064702,-0.35893095303596806,-0.24445661034803462
-0.9296809872023242,0.8430864920589778,-0.05815838705141688,-1.323442473766708,0.9920637759002014,-0.02431038877900367,-0.6542559551580767,0.9008430133245752,1.5095183429264132,-0.2595912990614168,2.021983850870472,-0.763964707720951,-0.3616270777217253,-0.23010712571609035,-0.21838774905141217
0.8820445818154823,-1.1767699389480744,0.04207688209713478,1.0155988159244136,-0.8746197445578272,-0.04137006599097134,1.0558626182457354,1.9065505127958033,-1.0447442569168874,0.5059590647282987,-0.7563887740722859,1.0086084255261873,-0.8466640503233611,0.7100686186607983,0.7264551932387031
0.8820445818154823,-1.1557067686722113,-0.017275637839996645,0.9514890129497265,-0.9722236104080969,-0.11600615379332907,1.032718902629071,1.9133229538696832,-1.0846531134573187,0.7696391646871018,-0.8125000203445846,1.0370930289396,-0.6604760899263327,0.6530010526292654,0.6978073539596237
0.8820445818154823,-1.3211232333000393,-0.32099855689217505,0.9671932560952758,-0.8588048224906428,-0.1764258439190475,1.2297369399064964,1.9099367333327433,-0.9519428625082046,1.1856533129528133,-0.7904285224442914,0.6893434956008577,-1.1172808927573579,1.0308379637284752,0.6312773066696116
0.8820445818154823,-1.2394915782874159,-0.4444522357563102,0.9364411767087367,-1.0058299829976232,-0.16860682519689574,1.2120167585424586,1.9065505127958033,-1.0185853317498528,1.253757308489316,-0.7426614532740697,0.698244934167549,-1.1172808927573579,1.0002695979237586,0.5979841452186508
