Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-0.12952449512503583,0.8713570481134719,0.5325433640618394,-0.5535511581572045,-0.22412870810235816,0.4075126906489243,-0.48207441967620995,-0.1048644861466529,0.9573074767477733,0.0721255110768625,1.741317191812907,-0.9859072426504556,0.6470537890476611,-0.03002327681248985,1.7777164658709033
-0.00642349634391472,0.9918933043268809,0.47446220643472947,-0.6177780545335153,-0.3071500553152878,0.33571988238189443,-0.5270842839296185,0.3658201684880295,0.8642719503807197,0.005961576667943877,1.370637518861596,-0.9271577481102926,0.7625700857843446,-0.021289458011142216,1.813143457129885
0.40302113003677115,0.5696208697120105,0.12119757341356441,-0.3061089629273468,-0.13245446399290337,0.5596281457889681,-0.02348090558800937,0.5114276515764566,0.4383114215725164,0.027605033177980125,-0.2719755120992122,-0.5319338757491966,-0.012904877237984919,-0.3084137511054459,1.3013149153710473
0.4752760641039511,0.6503194223364601,0.0339914742944725,-0.3549069519138994,-0.1493191019926845,0.4441199146662713,-0.06497531954807266,0.7146008837928662,0.43839656046646913,-0.14419691176179258,-0.4247192449338583,-0.45419464560009193,0.005225588993424021,-0.32617913253091435,1.3211373760935694
0.7883807783950639,0.6203679388574092,1.8930977387929102,0.9819333253180359,-0.6698018409947816,1.2260217868814496,-0.06878262956325407,1.3512103447376165,1.076991476922091,0.757202587863459,0.7459477377236181,0.9225611860481713,0.16919981941021042,-0.7290265247430743,1.4887266622565087
0.7857046697259094,0.5265910098961466,1.88155648241386,1.0006375210391223,-0.766494741526069,1.2409490044419214,-0.23120174883784655,1.4561831813827615,1.0770127616455791,0.45284848958242785,0.6524066424112044,0.957573511077157,0.04046050560552351,-0.8434594006289133,1.5032499511616169
0.8633118211313986,-0.6248200552747003,1.0719460446980285,0.13089946738229327,0.8091702239511253,1.21002833949523,0.18619419979158358,0.3962961533204909,1.3694755047356038,0.12808449967017035,0.9310649994595462,1.6963929121125396,0.9488257287130543,-1.7220021736917466,0.7577613751485136
0.8633118211313986,-0.1838942450070281,1.0729937501107594,-0.010779784438419194,0.7770411384089049,1.2036309605407425,0.005705612322337724,0.7146008837928662,1.4763886708169829,-0.05067026549562419,0.9518581941890369,1.7278446617148493,0.9323364894162277,-1.7496923492096557,0.8153566718656658
0.8820445818154823,-1.6264055393630483,-1.2977252520002862,0.8398143510938941,-0.7515265344567171,0.8165895337942292,1.869040656410476,1.84221232259394,-1.2875710248323597,1.4129432489867089,-1.9420400466426342,1.2525078422535305,-1.1172808927573579,1.374831326972463,0.8369689221779423
0.8820445818154823,-1.595349036430697,-1.4496199694641327,0.7992341996065973,-0.8746197445578272,0.7824701793702938,1.904111597648058,2.011523349440948,-1.3142727104483445,1.3853226099275286,-1.8779441781179191,1.2631895685335606,-1.1172808927573579,1.4820191031708203,0.858786439908904
0.8820445818154823,-1.393526960853372,-0.09445479540647336,0.7148758833050486,0.5350298775369213,1.2288650664167775,1.4894393620857156,1.8354398815200597,1.017255900452373,1.424437830811988,-0.25984756105839957,0.6834092032230634,-1.1172808927573579,1.0407627578209158,1.0127836985219678
0.8820445818154823,-1.3843965901544326,-0.16670238445030316,0.7328441685344305,0.4608288952603456,1.2064742400760704,1.4939861427445233,1.9471851592390848,1.030750415143911,1.4069324237590506,-0.3522511275641543,0.6780683400830484,-1.1172808927573579,0.9652350747774436,1.0232090960954003
0.8820445818154823,-1.1973559558171072,-0.7101132408895218,0.7484556179306184,-1.5418336896285318,0.532261580261437,1.3217878275965125,1.1954442000383694,-0.3328021833208251,1.5021187754985286,-0.7628994238811473,0.36177055634661565,-1.1172808927573579,0.3070227305667895,1.6065684226249566
0.8820445818154823,-1.1564418059468675,-0.7465522664188909,0.6763650390742942,-1.6076223771261509,0.48641369775427407,1.2891239252584763,1.2834859339988134,-0.30640912619542016,1.3560534796212087,-0.7924009916576858,0.36058369787105665,-1.1172808927573579,0.24181683337945545,1.6388731549660183
0.32273786996212683,-0.044818308736611516,0.9461839127928839,-0.0710969210161243,-1.2959773641066248,0.9918066351588121,0.17877573027744298,1.2936445956096336,0.43163866075895635,0.1602693287809491,-0.5104036133268681,0.9492655017482451,0.07439913956011672,-0.27238674854988687,-0.6401104527427427
0.2504829358949473,0.16927410290547767,0.5006151827846405,-0.37318845013865276,-1.309605889338458,0.928899075439682,0.08862309880820723,1.4832729456782832,0.45822328039575533,0.1512979478441466,-0.4736591734992546,0.9890252606794665,0.12304870155362428,-0.20291318990280338,-0.5930624425917372
0.8820445818154823,-1.5426060409910438,0.2873810948684864,1.0032680556046722,-1.354982871770359,0.8642144660109714,1.4330526083518493,2.035226893199529,-0.8983585711265853,1.5984153356289343,-1.0242022655865406,-1.1775848864532095,-0.9744607414291248,1.5218175274815067,1.6992025678222213
0.8820445818154823,-1.5284315289606074,0.2542084638949357,0.9389135783411013,-1.4155838284651707,0.8898039818289232,1.4270579555900054,1.9505713797760253,-0.8917390221217458,1.6212587143392678,-1.0390105685695605,-1.1621557262709443,-0.9303304271932978,1.49710479019133,1.6954062597119985
0.8793684731463277,-0.4934463315130877,0.5930903598639862,-0.3529454419256787,0.42919213754813096,1.059689934064766,-0.013537707335832608,1.2699410518510525,1.1367802652005288,0.7583240104805583,0.5942441790185877,1.602037663305611,0.7625700857843446,0.16797636533169813,0.48908377718078844
0.8793684731463277,-0.43808565354347945,0.44302023835223453,-0.4259051524651232,0.3828390839362989,1.0046013930677877,-0.03709526154379745,1.5509973564170862,1.1769019689758426,0.6145576309682955,0.4447769653034294,1.5978836586411556,0.9323364894162277,0.22186799725365003,0.5302500783733413
0.705421409651265,-0.47412406846253585,1.190845582171346,1.1352689188521716,0.453864874745784,1.2331299857197695,0.5155133991743338,1.6695150752099919,-0.7854856824685017,0.3986837771764811,-0.14148192359021414,0.5190293043581629,-1.1172808927573579,-0.46949315922575524,0.40891654857266657
0.7080975183204197,-0.2999844158484756,1.2860230372432002,1.0391965476345888,0.6112526964269317,1.2274434266491139,0.467975928060972,1.8049638966875985,-0.7056041152171741,0.12247738658466739,-0.21597049444730126,0.544546761582678,-1.1172808927573579,-0.4269157925691855,0.4765135841190981
-1.240109592824282,1.117040437881003,-1.3079718107654643,-0.7631348221787301,0.7844970752957398,-1.5536393688435093,-0.5088348394148802,-0.33512748265858394,1.4231555773729196,-0.8033691260933695,-0.25844663021848013,-0.6998743500407734,1.2561580570455948,-0.42463308992792415,0.22525179656341937
-1.1625024414187926,1.2132360743152195,-1.3182517484238674,-0.7803955967990127,0.7472637472929013,-1.575674785242301,-0.5199711432227,-0.16996796218986443,1.2101806341496903,-0.9539761835699451,0.1448497701798335,-0.652993440256199,1.3358886016379041,-0.538073486404519,0.29886393105433423
0.8820445818154823,-1.2563548554091426,0.8023150009430918,1.4621684211697947,-2.450499076172908,0.6815337558661525,1.2854276674892269,2.153744611992435,-0.7256330400195988,1.4717506510274505,0.2621241509836499,-0.5242192956580639,-1.1172808927573579,1.1841760324566808,1.5740064348025682
0.8820445818154823,-1.2177418243192384,0.7130861068111815,1.437853416978795,-2.711534737531999,0.6097409475991227,1.281865852287215,2.1639032736032555,-0.7786852133140121,1.4941791033694576,0.257130047860382,-0.4927675460557544,-1.1172808927573579,1.1754422136553333,1.5855822907031103
0.27456791391734037,0.35360885102482476,0.7082714095901359,-0.6425168606903597,0.7116067481904884,0.22803066998134938,-0.7217545806222154,1.0667678196346428,-1.3435072781594282,0.16789500257723114,0.31345948177054156,0.771236730414418,-0.3616270777217253,-0.8710503282058979,-0.5623841005044251
0.26921569657903066,0.5227890710581999,0.6734220095103414,-0.725554216392438,0.5926358227594483,0.14841884299216726,-0.8186342395476585,1.3342792420529157,-1.4771114874950482,0.1903234549192382,0.14409490722537852,0.8121833478211985,-0.2389487153519062,-0.9182923480859148,-0.5157641268605927
-1.579975393806943,0.8237722093038247,1.153400873102772,-0.38947350933646313,0.2251348861211712,0.4373671257698676,-0.3253980017069808,0.48772410781787534,0.2988113438306568,-0.24579780087108213,-0.008343890517379644,-0.8820571260390565,0.04046050560552351,-0.9248427121869254,-0.8308653940582725
-1.5612426331228593,0.8433911800110183,1.1509568446773348,-0.49987097414419596,0.17976808596479557,0.3851218643082171,-0.3268071438820439,0.7247595454036867,0.2987687743836804,-0.19780091285918805,-0.01744575227410932,-0.8274616361633494,0.005225588993424021,-0.8395887309328615,-0.8501476070071589
0.8820445818154823,-0.6057053348785671,-0.6468453335912888,0.6887711147618181,-0.906631212206357,-0.2681216089333729,0.9000702045599577,1.8117363377614784,-1.2941480043902227,0.592667461482497,-1.0901830585744465,0.8798342809280524,-1.1172808927573579,1.0084079290795598,0.25907766162464746
0.8820445818154823,-0.5554804202173117,-0.7240695590905539,0.6503664876204955,-1.0058299829976232,-0.3786541008692458,0.9098513430675044,1.9065505127958033,-1.3606308382057093,0.5699698677123864,-1.2267880697578977,0.9083188843414649,-1.1172808927573579,0.9518366027526489,0.24647259342982122
0.8820445818154823,-0.7846655024643496,-0.6265404896376007,0.8268201294834956,-1.2196797467941305,0.03824176099821053,0.9794818665730389,1.6593564135991712,-1.1213373343892832,0.6930459999391481,-1.4577978906720863,0.8750868470258171,-1.1172808927573579,1.0152560370033437,0.4352915499405385
0.8820445818154823,-0.6810726314053523,-0.6319396197621582,0.8079660378607647,-1.354982871770359,0.06418668675807795,1.0053441162667573,1.7101497216532735,-1.2210030521229205,0.5524644606594508,-1.654134270072206,0.891702865683641,-1.1172808927573579,0.9780380591566918,0.4742539506883788
0.8820445818154823,-2.083446739241389,-0.6427716664842229,1.62603944476468,-1.3952023241477916,0.5077382942692338,2.065054455901064,2.1842205968248964,-0.8171041392102674,1.4058334295942925,-1.813674460446563,0.504787002651457,-1.1172808927573579,1.7731133139021003,0.06648555873341744
0.8820445818154823,-2.0957413829488503,-0.9258555381877768,1.4795287620958153,-1.354982871770359,0.3396293917429703,2.087176284659129,2.2316276843420586,-0.8088030970498578,1.3503117958216555,-1.767002082302972,0.5030067149381187,-1.1172808927573579,1.7595163459954568,0.07610764393378783
-1.7592746746403154,1.22592261484168,-1.1463235756498376,-1.330754479890551,1.1368650936616242,-1.7693732035865153,-1.4241655649660998,-0.7861720581790134,0.8575885472054156,-0.7400087482272008,-1.0449122546210632,-1.6552954228656456,1.564056573640443,-0.9692065417801345,-0.7281987086659037
-1.757936620305738,1.3095121258839337,-1.3736471036086084,-1.3718656674545893,1.117462874713851,-1.8735083165679005,-1.4942888062659514,-0.7177704033328222,0.8974548342988701,-0.829498273071807,-1.050876649386355,-1.6214699563122186,1.592552042693856,-0.8363135488823562,-0.5850141398407059
0.5662637588552148,-0.013968420381080784,0.6297922823956873,0.884929255872477,-0.654155009206089,1.1631142271623196,0.6075697166673532,1.7473981475596156,0.471781649257758,0.650106727930377,-0.43109667551393666,0.5534482001493694,-1.1172808927573579,0.5245742170730853,1.1802280144349158
0.5314743461562024,0.10672858227238737,0.7165156274019481,0.8320767492416611,-0.79678291044625,1.1439220902988558,0.5485405173553162,1.930254056554384,0.45845741235412607,0.6677130630188519,-0.607884663420162,0.6032962561228411,-1.1172808927573579,0.6054612889264754,1.1855322663658119
0.8526073864547795,-0.9009830144985855,-0.47982430809515353,0.006423821448240685,-1.2766527291145422,0.7803377197187978,0.6352194049654669,0.9854985267480793,0.31541342815147605,0.46349079021870954,-1.6425305451054282,0.424080626313455,0.15408009560655742,0.724459570094837,-0.46837193311376624
0.8526073864547795,-0.7799245024345195,-0.4108221249178421,-0.11833496923629575,-1.2010153341235705,0.783891819137958,0.48453252711443295,1.1886717589644888,0.28879688142944443,0.45689682523015895,-1.6674516579477099,0.44129007420905864,0.15408009560655742,0.9169013275472584,-0.5476946409463331
0.4859804987805705,-0.7350570459073367,0.06713849473016825,0.22941103740939775,-0.3389242629747305,0.8965567707253269,0.5744883964194151,1.2530099491663518,0.8641655267632787,0.49647182938763046,-0.7865278207765619,1.7189432231481576,-0.6953713399250856,-0.6162808638529502,1.1356710410034303
0.4913327161188802,-0.6385120660013198,-0.0017616394449903182,0.15339347222963567,-0.3749355218868858,0.8734551245007873,0.47232880798471666,1.317348139368215,0.917398620207342,0.03881925934898285,-0.750667769290483,1.7456475388482318,-0.8069508711401907,-0.6006989371278186,1.1593975471230318
0.8097896477483024,0.3318694449083103,0.5555164132432563,0.2568805597077264,-0.6499102398220461,0.6310655441140823,0.022184448078527833,0.8534359258074127,-0.3363035203346391,0.00876513321069376,-0.6566504195173655,0.9991135577217168,-1.1172808927573579,-0.417983477885989,-0.41042385905080175
0.8124657564174574,0.24722429292560097,0.6564042142278468,0.23137431083632684,-0.664096995674032,0.6825999856919005,0.017804258218138823,0.8669808079551735,-0.2564964496155206,-0.021176850665884758,-0.7798315947183679,1.024631014946232,-1.1172808927573579,-0.4744555562719755,-0.37761130341760346
-0.44530531808530355,0.4678061727392965,1.7204387447631475,0.5452158958562373,0.5284612282561383,1.1297056926222167,0.013591801361703569,0.626559149832422,-0.8385165710394267,0.10657561387418582,0.5840928685862643,0.7510601363299177,-0.2389487153519062,-0.2196860919190278,-0.5470641536986589
-0.4105159053862909,0.5908539662621298,1.6290538699325858,0.41902921812600596,0.4608288952603456,1.1041161768042649,-0.040473135810319916,1.0125882910436004,-1.0780548491759674,0.13974729488801374,0.4992532852538837,0.7979410461144921,-0.44288861411122304,-0.23070261336163678,-0.5072282760848316
0.8311985171015408,0.40007162325600726,0.47126419144103904,-0.6348185166222425,0.005021813858239441,0.9534223614318852,-0.12632878115655682,1.744011927022675,0.8909097818262398,0.4645112848002712,-0.13508011131387762,0.6098239777384148,-0.5007459402650993,-0.194973354628851,0.705701058519481
0.8311985171015408,0.3825492685195119,0.49431264451391366,-0.7014346832075155,-0.016252612449979154,0.931031535091178,-0.17269064990653835,1.744011927022675,0.9440683787380941,0.3398090897787128,-0.10110044067246939,0.6412757273407242,-0.1937652791616226,-0.14892231003992706,0.7563659535424887
-1.6629347625507422,1.3130880812533254,0.17381440029548698,-1.1874686528340803,1.3948877402591473,-1.4786478710992355,-1.3985094873532924,-0.6805219774264804,0.8177009753884724,-0.9864974394658547,-0.25618303308193546,-1.0974719393529873,1.4602799350716351,-1.0282590666301554,-0.6340743233998902
-1.6549064365432775,1.4075371384221025,0.05715100888148125,-1.237506045428268,1.3787873203410521,-1.5603921577399131,-1.4769349905825673,-0.6195700077615575,0.897476119022359,-0.9770774894822115,-0.21117790710612785,-1.048217312617295,1.397916373065018,-1.0319312404443586,-0.5838492649237086
-0.8279888577744413,1.116008289457589,-0.8899492589121488,-1.0114760677218904,-0.1314062885107634,-0.5218843074613899,-0.7198907284236461,0.1321709514391584,0.4117906561061816,-0.4088526493974719,0.6455381044322372,-1.0571187511839863,-0.7313737205516488,-1.034511686908393,-0.38991231579453567
-0.7035498046587427,1.1988745562669971,-0.7310751679393727,-1.0254001143255658,-0.15994997841175343,-0.515842338448818,-0.6905999728333483,0.43354457922683276,0.4383433486577487,-0.3914705988324165,0.6539415770457216,-1.0226998553927797,-0.5308847842818086,-1.1500362901444006,-0.23683978460836594
-0.5496735561823411,-0.035774172577943755,-0.25524045391624905,-0.4761039916321873,0.7689974258130333,-0.13839698013403653,0.06868286802678325,0.5825382828521998,1.5027604432189006,-0.7352987732353792,-0.27570128321417026,-0.47021723502013657,1.0940640779926447,0.3956511418122833,-0.6274792800431135
-0.5389691215057218,0.22397721324886694,-0.2621968592920859,-0.5342680587291989,0.7390054313293614,-0.24501996270883358,-0.06077619939474742,0.8568221463443529,1.2832298051612956,-0.6764240858376116,-0.21903795076167124,-0.44410634855784165,1.0940640779926447,0.36567826365311296,-0.5271094426277904
-0.8440455097893702,1.1556534046955154,-0.841316577749439,-0.8822344760553744,-0.26910838082365585,-1.4772262313315714,-0.8331017265657457,0.023811894257073134,-0.19964495317845837,-0.09014434161755487,1.6640743080131801,-0.9283446065858514,-0.21610094705160407,-0.513063005291569,0.10335165357626173
-0.8065799884212029,1.1866802015314672,-0.4874706049435582,-0.7967021669267539,-0.30249294509704305,-1.2988104404897443,-0.8608171964656303,0.21344024432572223,-0.25316539038961283,-0.11178779812759271,1.2708778898400643,-0.8601002442412178,-0.12964252649571195,-0.47296683715810933,0.23770733701528407
0.8820445818154823,-1.2204231289090839,-0.41949634842061384,1.22475804333113,-0.9722236104080969,0.9150380877049583,1.6078196039296226,2.05554421642117,-0.8685706006048075,1.3467568861254475,-1.2653131485639126,0.19383008205503885,-1.1172808927573579,1.7583253707043638,1.314837985978623
0.8820445818154823,-1.2287798241093846,-0.5299509017676247,1.1898154408406458,-1.022841480254634,0.8485764285666679,1.6068132892228266,1.9878198056823668,-0.7819311336459672,1.2622352634745957,-1.3446914015832239,0.1855220727261269,-1.1172808927573579,1.7301389554818327,1.322812433411491
0.8820445818154823,-0.24893965931273832,-0.1346621830774332,1.233737595718001,-0.736673798341066,-0.14443894914660843,1.4684150545993642,1.9404127181652049,-1.004920539270409,1.3404657052435145,-2.055304320494545,1.3895899961805775,-1.1172808927573579,1.8666048742528898,0.8739272071560777
0.8820445818154823,-0.24641285389527573,-0.22762531821913415,1.1610471823273847,-0.906631212206357,-0.19099765153760298,1.4547678462597067,2.1198824066230335,-0.9917240107077064,1.3628941575855216,-2.303538494827952,1.4079863025517398,-1.1172808927573579,1.8612454854429719,0.8708777324753963
-0.29811934128178896,0.7874388421928092,-0.583749282216573,-0.6320868291683042,-0.01527917581746933,-0.7884417638983825,-0.5094379053392466,0.1761918184193804,0.4716752256403168,0.4105708569177441,-0.7516571297508923,1.3462696618226795,1.0351380026993107,-1.1558919186589405,-1.2229231550829402
-0.2713582545902409,0.8138617384880287,-0.7324784928847599,-0.6859558443397041,-0.036837862459868635,-0.8897335973444397,-0.5162828130242507,0.3251855220447477,0.4850101049056932,0.07436835631106432,-0.5388543370820849,1.3753476944738716,1.0765165689931437,-1.1530137283721327,-1.186561172469739
-1.6950480665805998,1.781998456857972,-1.4693428975029306,-2.1325540605697437,1.7307964814803292,-1.5102793559297585,-1.3450858631863136,-0.5416869354119337,1.602500657484746,-1.1294788231461474,2.068112184773561,-1.5532255939675845,0.5952844814453829,-0.5116735341186274,-0.9905387556991736
-1.678991414565671,1.825660261226452,-1.4909945354407412,-2.1347942478595154,1.700821120863998,-1.5380013313992058,-1.3239496728051918,-0.5281420532641731,1.655712466205321,-1.145290882047262,2.3403819551079157,-1.5324555706453047,0.6796806945482277,-0.5326148496536768,-0.9651274520605282
-1.3565203199325164,1.172538837576822,-0.7366928821944917,-1.2767907477828537,1.3503371631967835,-0.2546160311405654,-0.41345246026789784,-0.09809204507277261,1.1236369484465467,-1.9169417848740034,1.4868478694816905,-0.6245088368427864,0.7973025987687986,-0.8946713381459063,0.7847643330102102
-1.2641945708466755,1.2836545097511736,-0.802151262059652,-1.2998941028976765,1.3013663539725524,-0.31112621190520773,-0.48915750725583895,-0.023595193260089083,1.1235837366378258,-1.909876822386271,1.6414324544223362,-0.591276799527139,0.8921995822110154,-0.7989963230947799,0.8443835339875603
0.29865289193973377,0.10253753947971281,0.38593748296029756,0.25907386175123764,-1.3952023241477916,0.6598537494092771,0.29568279889856763,1.652583972525291,-0.4857648486689903,0.7288754525555043,0.2525499755651441,1.0394667458907176,-0.8466640503233611,-0.2676228473855154,-0.2043308224455262
0.3361184133079009,0.15575386289501958,0.23053875982150226,0.18109558908645268,-1.4569025500395845,0.5148464931075531,0.28996587295807896,1.652583972525291,-0.5259397642530246,0.4813438382829467,0.2693241243475313,1.0632039154018944,-0.8877623063036599,-0.0686307258320834,-0.2242126511222824
0.8820445818154823,-1.2112399478574927,-0.9198394061204511,1.4425281585508392,-1.0399941198746177,-0.4188154243057528,1.827253476904368,2.214696581657358,-2.5947084636915423,1.4416628822106488,-2.3333576882049494,0.8062490554434041,-1.1172808927573579,1.9628753769495628,1.001143837162628
0.8820445818154823,-1.1877906469109731,-0.9409518270524827,1.4289829937070286,-1.127936214027338,-0.4305439523889804,1.7583922913926375,2.099565083401392,-2.541379588991782,1.4698442325783803,-2.429031282881622,0.8222716448634484,-1.1172808927573579,1.9520573513888024,1.0182578289797215
-0.5148841434833287,1.1070471236698993,-0.08800462714448241,-0.9982246232462015,0.96819414720166,-0.024665798720919587,-0.7366977981787005,-0.5247558327272329,0.8502559599637203,-0.37834995421234213,1.524687976035018,0.40212374451561644,0.740888256772402,-0.6465514858348937,1.0635340033314002
-0.47206640477685163,1.1698245445904547,0.13183485909810602,-0.9450817088090208,0.9478689072893867,0.08480046338920531,-0.7926394042303683,-0.4638038630623101,0.8508519322213909,-0.49363219925025736,1.1627015073014122,0.500632997987001,0.9323364894162277,-0.6708672313613729,1.0974203875022779
0.8820445818154823,-0.9775364017631867,-0.9836504465515429,0.006155019979284882,-0.04773075668151972,0.6971717933104565,0.8694094879593902,1.0498367169499423,0.43164930312070043,0.9432466000404038,-1.1820877939450203,1.5361670179120952,-0.4150977173950483,-0.1537854591452229,-0.4288929281574519
0.8820445818154823,-0.8006473408472536,-1.144700704369957,-0.20974199722383935,-0.1546257811561417,0.41284383977766437,0.7328613830333757,1.2665548313141126,0.41848470164323026,0.6983279004656906,-1.2480488572336677,1.5889822200744639,-0.3358875197858227,-0.24618529214584395,-0.42403606676244227
0.028365916355097734,0.2799905551004997,-1.112425562068772,-0.04391801244942054,0.17120671056997738,-0.9768090331138575,0.20301395291693713,1.21576152326001,0.6480298021020466,0.39980519979358203,-1.480466489346724,1.405019156362843,-0.8466640503233611,-0.5265607252572881,-0.6034657856857131
0.03371813369340743,0.3888897136971967,-1.1921200302336998,-0.0889820727650071,0.14696143028278438,-1.03154216416892,0.1502224146280873,1.402003652791719,0.7910099321342321,0.2934943356924693,-1.4865543479362808,1.4519000661474168,-0.7313737205516488,-0.3879113517858943,-0.590163784889583
0.43513443406662894,-0.06853960389829988,-0.6563753587616975,-0.3693906753476855,-0.2622834153572257,0.41319924971958005,0.32552114774361895,0.9279327776200964,0.3589513300466508,0.6921600760716397,0.46588212361936415,1.2845530210936198,0.04046050560552351,-0.4795172012591201,0.39646522359630504
0.4752760641039511,0.049489154320646156,-0.7906532548102676,-0.5518860199308535,-0.2966895461889603,0.2600175647537882,0.2367957348095487,1.107402466077925,0.38529117536333535,0.4181965307140261,0.33195171266761675,1.3516105249626944,0.07439913956011672,-0.343249778369912,0.47476360774749987
-0.3944592533713622,0.1853206720005382,-0.33293945889227927,-0.7447196746855194,-0.12200349664820638,0.06489750664190978,-0.14663912516691677,0.3522752863402689,0.5249402461696127,-0.04741813990603203,-0.08363785481971599,-0.6209482614161101,-0.12964252649571195,-0.533408833181072,0.5309210795260434
-0.33290875398080144,0.33438880857052156,-0.30793362025530613,-0.8094017244404398,-0.2748172033659993,0.012652245180259276,-0.18084332752905566,0.7179871043298063,0.4983449841710692,-0.0006548167729494207,-0.19219960356621726,-0.574660780869315,-0.08912587089672605,-0.6105244832793347,0.518230299179481
0.8820445818154823,-1.0044857130264944,0.40849893563349515,0.8454240675984768,-1.2010153341235705,0.7938432975116058,0.8457549201769933,1.6187217671558896,-0.8851514002021387,0.8749407484328225,-0.3353011080980547,1.069731637017468,-1.1172808927573579,0.42492928438498273,1.355812215526409
0.8820445818154823,-0.9424955067886948,0.3562526808057589,0.8282815123625441,-1.2959773641066248,0.7643442723325786,0.8567027625586615,1.7135359421902139,-0.9915218058345683,0.7061778587853939,-0.41681268685680256,1.1023702450953363,-1.1172808927573579,0.5574252855190635,1.3731690870137936
0.8820445818154823,-1.1303125394326556,-0.6976148336648343,0.5904112132629215,-1.2010153341235705,0.3275454537178265,1.0894109881485745,1.446024519771941,-0.03384759956689055,1.297795574662847,-1.9210219329920624,0.6834092032230634,-1.1172808927573579,1.1347505578763273,1.0883707840571577
0.8820445818154823,-1.0807572263240153,-0.7678018151857445,0.5155739159843334,-1.238506056226908,0.2315847694005091,1.0605978736749533,1.5476111358801459,-0.06041093448020134,1.2589607094326623,-1.815142690615898,0.684596061698622,-1.1172808927573579,1.184672272161303,1.103243685437209
0.8820445818154823,-0.5085483854211571,-0.6769143617694213,0.38191227588040016,-0.664096995674032,0.2895165899328158,0.7183967680515113,1.3918449911808985,-0.5260036184234892,0.617282687927849,-0.7488141705461402,1.1290745607954105,-1.1172808927573579,0.44884803814776436,0.9385927274308219
0.8820445818154823,-0.5586193919566941,-0.7282707225765135,0.3613685219383535,-0.6218556389304988,0.23371722905200512,0.7228059909510257,1.5543835769540262,-0.5927525112825788,0.46548692247714746,-0.7683220427699439,1.1884174845733528,-1.1172808927573579,0.40259849767699163,0.9263474393310173
0.8686640384697083,-0.6815822124261228,1.222470061837579,1.4143100431858382,-1.0852640674518004,0.8954905408995789,0.6377032842569846,1.6932186189685727,-2.8744429421356053,0.3343029047287507,-1.214679352516401,0.8543168237035371,-1.1172808927573579,-0.7287287809203011,1.6554082604760207
0.8659879298005536,-0.5714373190285141,1.1964943365192628,1.4105990877115586,-1.0835046784364613,0.8727443046169555,0.5581622594245161,1.7744879118551369,-2.6607868877607523,0.13860344381857168,-1.2803129690980217,0.8792408516902731,-1.1172808927573579,-0.7624730808345989,1.6696596198759228
-1.7057525012572192,1.2556456092202395,-1.8475495102187818,-1.194269970306028,1.0435810707713598,-1.9179345593073993,-1.0980804745604038,-0.37914834963880606,0.325119262062109,-0.38261136015732305,0.5205680358831084,-1.5063446841830102,1.543441207065576,0.09899904638923665,-0.5386626143427299
-1.6709630885582065,1.3977584167677337,-1.8515660686139266,-1.1921860856654518,1.0132470015253368,-1.9488552242540902,-1.124626840107032,-0.2978790567522421,0.33903947122341155,-0.3532300875892942,0.5958899437990455,-1.4665849252517886,1.539597443446413,0.1119012787094093,-0.42403606676244227
-1.022006736288165,0.7417196354115364,-0.057100151091012755,-1.3830545246130688,1.0901689691059655,-0.03994842622330715,-0.7174735420716318,0.3658201684880295,1.5361881014571654,-0.2730483704666197,1.7542601575044363,-0.8559462395767617,-0.12964252649571195,-0.17691022938060927,-0.2869567892608399
-0.9912314865928847,0.8305290447361072,-0.11500865533509332,-1.4484603681440757,1.0510214852282014,-0.2798501370166005,-0.7037217271148487,0.7010560016451054,1.4030308713147985,-0.2923368394807468,1.8485668098139498,-0.8256813484500111,-0.3358875197858227,-0.28171605499678093,-0.25173841739056874
0.8820445818154823,-1.2769870847809623,0.002355931705679328,0.9635542331687917,-0.9722236104080969,-0.08010974965981413,0.9729164665703696,1.7033772805793936,-0.9250176872955935,0.848138747884124,-0.6491184036652061,0.9498589309860248,-0.9744607414291248,0.5329110441107354,0.7265581181253452
0.8820445818154823,-1.2319984018357204,-0.0634574978680818,0.9340500209958528,-0.9391616609207104,-0.0971694268717818,0.9835495949555473,1.9404127181652049,-1.0048354003764561,0.7584249385160975,-0.7019596134172015,0.9789369636372163,-0.9744607414291248,0.6872415922481852,0.7158330208444306
0.8820445818154823,-1.2159190697695468,-0.14015308652906944,1.0023731635495496,-0.906631212206357,-0.10321139588435344,1.1526791166068422,1.7101497216532735,-0.8851833272873711,1.2813891617746693,-0.8898967769678067,0.6715406184674748,-1.1172808927573579,1.1135114985185046,0.5698011980830439
0.8820445818154823,-1.167784970104622,-0.22648195140931796,0.944999635651165,-0.9391616609207104,-0.19739503049209078,1.1423202442576041,1.8286674404461791,-0.8853003932665563,1.1695160414927392,-0.8394841729618676,0.680442057034166,-1.1172808927573579,1.0683536853979003,0.5882766062716313
